annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm
other,[ 0.31832248 -0.27773786  0.18357185],"quaternion(0.99245822429657, 0.097642607986927, 0.0659878328442574, 0.0337381660938263)",[ 0.3165879  -0.27767754  0.18150431],[0. 0. 0.],[ 0.30928111 -0.45652333  0.35700145],[ 0.43526837 -0.50182348  0.66800845],[0.81910604 1.30759752 5.54297733],[-0.07357789 -0.4812769   0.46832076],MediasManager (UnityEngine.GameObject),None,scénario_contrôle_287 (UnityEngine.GameObject),653.2095,[0. 0. 0.],0.0,[ 0.00239509 -0.00041873 -0.00335511],[ 0.05360517 -0.05260375 -0.05225362],[-0.92793613  1.36970696 -1.07111147],[-1.30593571  1.50562102 -2.00422576],[0. 0. 0.],[ -2.23680814  -2.47920978 -18.03569784],[0. 0. 0.],0.4606149586028159,0.4585591822367155,0.0,0.6569005962197966,0.9420831442982468,5.753724332341693,0.6755482893857239,0.0,0.004143497216726702,0.09149376565098397,1.9708988785471948,2.8265320861032794,0.0,18.342196934245823,0.0
other,[ 0.31912076 -0.27787742  0.18245359],"quaternion(0.992735803127289, 0.096338227391243, 0.062476072460413, 0.0359353385865688)",[ 0.31734776 -0.2777375   0.1817891 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,653.5428,[0. 0. 0.],0.0,[-0.05419871  0.03293364 -0.0969438 ],[ 0.86812739 -0.0164463  -2.29874985],[ 1.76226428 -2.00848844  1.26427344],[0. 0. 0.],[ 1.50370965 -1.61004539  4.05201895],[ 1.26600899 -0.73414844  4.07789243],[ 0.  0. -0.],0.4608071557386677,0.45923305502121686,0.0,0.0,0.0,0.0,0.0,0.0,0.11584569703592415,2.457268099836781,2.9560088849709367,0.0,4.612184566971904,4.332546524034285,0.0
other,[ 0.30585292 -0.26981527  0.15872175],"quaternion(0.998603284358978, 0.0493446551263332, -0.00293221510946751, 0.0186560843139887)",[ 0.31276208 -0.27396643  0.17081587],[ 0.36810812 -0.39413911  0.99193424],[ 0.4314023  -0.49167797  0.30949414],[0. 0. 0.],[ 0.309919   -0.17971954  0.99826807],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,653.7876,[ 0.05534604 -0.12017268  0.82111837],0.0494018450328344,[-0.12255526  0.01331516 -0.02564693],[-0.66091645 -0.10224368  1.73202979],[-0.06017517 -0.05208879  0.01190649],[0. 0. 0.],[-0.12112178  0.11286102  0.01569426],[ 0.06422548 -0.13104064 -0.00344572],[-0.12592709 -0.07726746 -0.00282039],0.4376515494534317,0.44950615886221684,1.12906278199445,0.723630975040711,0.0,1.0606073890833376,0.0,0.831709104370237,0.12591604757287891,1.856661389190704,0.08047395329936657,0.0,0.16629613880969424,0.14597408726203873,0.1477695734005485
other,[ 0.26993197 -0.26591259  0.15120463],"quaternion(0.999181091785431, 0.0330077856779099, 0.0189629811793566, 0.0137146795168519)",[ 0.29560268 -0.27026993  0.1614733 ],[ 0.33260733 -0.36105955  0.99653423],[ 0.41376495 -0.50694519  0.31298393],[0. 0. 0.],[ 0.32874349 -0.21812755  0.99725813],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,654.0807,[ 0.03700465 -0.09078962  0.83506092],0.020445009286711446,[-0.08865593 -0.01566262 -0.05061128],[-0.95960349 -0.20837884  2.59764513],[-0.07067241 -0.0493741  -0.10206633],[0. 0. 0.],[0.03210406 0.11448465 0.00522216],[ 0.11080354 -0.07347539 -0.00743013],[-0.13507946  0.15262502  0.02257959],0.4079652150367894,0.4318569290343891,1.110887977949702,0.7253646020198259,0.0,1.0724624373268323,0.0,0.840796554326135,0.1032796809508496,2.7770525460219235,0.13360361740838156,0.0,0.11901544759113426,0.13315879778065592,0.20506266174901086
other,[ 0.24939039 -0.26954162  0.139478  ],"quaternion(0.997934341430664, 0.024050634354353, 0.0580116547644138, 0.0135382134467363)",[ 0.27232111 -0.26942763  0.15251198],[ 0.34004584 -0.33453345  0.9977442 ],[ 0.39739016 -0.51838517  0.28933516],[0. 0. 0.],[ 0.35441667 -0.2351518   0.99553657],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,654.3124,[ 0.06772473 -0.06510583  0.84523222],0.010088107823614578,[ 0.18892419  0.0004174  -0.17704229],[ 0.76076606 -0.38036287  0.2783656 ],[0. 0. 0.],[0. 0. 0.],[ 0.07075497  0.06900494 -0.01246644],[-0.07669181 -0.03313241  0.01163711],[-0.0870956   0.05160477  0.01095356],0.39281339827275885,0.4123226114262854,1.1059101672429559,0.7143927203951538,0.0,1.082589763733135,0.0,0.8504368944263181,0.2589140677190344,0.8949459824428913,0.0,0.0,0.09961606587787836,0.08434934958988038,0.10182669933986675
other,[ 0.29061365 -0.26945055  0.10084737],"quaternion(0.998500764369965, 0.0161684192717075, 0.0478237308561802, 0.0211591757833958)",[ 0.27633524 -0.26949319  0.13019614],[ 0.35548458 -0.31947657  0.99502403],[ 0.39739016 -0.51838517  0.28933516],[0. 0. 0.],[ 0.33768252 -0.24238129  0.99807578],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,654.5306,[ 0.07914934 -0.04998338  0.86482789],0.0062699095317209075,[ 0.21584722 -0.01324454 -0.08039559],[ 3.15238443 -0.51598985 -1.24260576],[ 0.25167096 -0.00859945 -0.11527452],[0. 0. 0.],[ 0.02261066  0.03416154 -0.01173355],[-0.31770819 -0.05543119 -0.0244481 ],[-0.04301238 -0.1440777  -0.00439057],0.4089377494168655,0.4073558395006779,1.1038602158089799,0.7143927203951538,0.0,1.0811722526311693,0.0,0.8698794333805672,0.23071386743841427,3.4275125346317523,0.2769484383771915,0.0,0.042613716515119394,0.3234328705542326,0.15042514664498097
other,[ 0.35625279 -0.27347821  0.07639907],"quaternion(0.997678458690643, 0.0253484733402729, 0.00279495166614652, 0.0631463080644608)",[ 0.31994322 -0.26913896  0.09605881],[ 0.36236048 -0.30908805  0.99145585],[ 0.4739233  -0.52100027  0.25428018],[0. 0. 0.],[ 0.24106745 -0.25923792  0.99064112],[0. 0. 0.],RoomMediaMenuButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,654.8347,[ 0.04241726 -0.03994909  0.89539704],0.017197697341884366,[0.06278239 0.01417241 0.04022599],[ 2.00614446  0.15669339 -0.81225097],[ 0.14712586 -0.01504567 -0.0713454 ],[0. 0. 0.],[-0.06392696 -0.07557358  0.00281606],[ 0.15939796 -0.06716795 -0.02259449],[ 0.07378576 -0.22248163 -0.01342168],0.45556909433184806,0.4289833786796962,1.0999205641787098,0.7488010265083954,0.0,1.0519922229190124,0.0,0.8972909345376748,0.07589871928233025,2.170004619299106,0.1642027909374043,0.0,0.0990250088790622,0.1744412682832717,0.23478193347648676
other,[ 0.37432784 -0.26939797  0.08798014],"quaternion(0.997031152248383, 0.0269540455192327, -0.0423173196613789, 0.0584091208875179)",[ 0.35930243 -0.27102265  0.08499001],[ 0.3439559  -0.33084568  0.9922666 ],[ 0.51628083 -0.52533191  0.23373984],[0. 0. 0.],[ 0.28695813 -0.27857557  0.98413616],[0. 0. 0.],NewAlertPlaceableButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,655.1226,[-0.01534653 -0.05982304  0.90727659],0.006047015245304266,[-0.31721802 -0.05265397  0.18657351],[ 2.3247985   0.06778286 -1.02371573],[ 0.01179833 -0.00393597  0.00707715],[0. 0. 0.],[-0.67952139 -0.01060522 -0.03901993],[-0.00194798  0.00185912  0.0032282 ],[-0.00942735 -0.61530578 -0.04073084],0.469507298557603,0.4580118060005714,1.101071081646191,0.7727572888769293,0.0,1.0622962415791097,0.0,0.9093762227535541,0.3717652308171916,2.5411171715557757,0.014310083568836156,0.0,0.6807233970161763,0.004203836327554183,0.6167244748021034
other,[ 0.27177125 -0.286421    0.14829935],"quaternion(0.984342157840729, 0.0160622801631689, -0.173749804496765, 0.0249720755964518)",[ 0.31578737 -0.27961001  0.10952897],[ 0.12426664 -0.33427435  0.97965145],[ 0.52009523 -0.52660441  0.23602788],[0. 0. 0.],[ 0.28632835 -0.27797452  0.98517984],[0. 0. 0.],NewAlertPlaceableButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,655.4459,[-0.19152074 -0.05466434  0.87012248],0.02946423118316699,[-0.22813995  0.06363796  0.33395346],[-3.34349273  0.76290452  7.45867628],[-2.08957505  2.11572685 -0.94828398],[0. 0. 0.],[0.38200177 0.05195063 0.04410792],[-1.15037503  1.11681204 -3.95813516],[-0.0366368   0.67792106  0.03452549],0.4217692507684818,0.43577519301412776,1.0425442462815946,0.7768657651486578,0.0,1.0629360626222852,0.0,0.8926261862233796,0.4094173191999735,8.209312931215404,3.1211963244229026,0.0,0.38803315818961714,4.270534602742316,0.679787630318119
other,[ 0.21498722 -0.27058151  0.23142037],"quaternion(0.998209834098816, 0.0459163039922714, 0.0343135111033916, 0.0170731227844954)",[ 0.25762728 -0.27814043  0.1829358 ],[ 0.21934688 -0.32134384  0.99062991],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,655.6948,[-0.0382804  -0.04320341  0.80769411],0.0,[ 0.18520859 -0.02935009  0.12826219],[ 2.38168205 -1.51246987 -3.36551701],[0. 0. 0.],[0. 0. 0.],[0.01594869 0.02317721 0.00086154],[0. 0. 0.],[-0.01074478  0.0582231   0.0026051 ],0.41591975944550197,0.4209506140775966,1.0642943852821702,0.0,0.0,0.0,0.0,0.8097540952282891,0.22718899517875282,4.3916601892879665,0.0,0.0,0.028147580148836074,0.0,0.05926353461921862
