annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm
information_assimilation_augmentation,[ 0.04736146  0.05552892 -0.2654317 ],"quaternion(0.999311149120331, -0.00459072459489107, -0.0331560336053371, 0.0160270463675261)",[ 0.04531217  0.05766294 -0.25496718],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,105.1047,[0. 0. 0.],0.0,[-0.00128884  0.00075979  0.00676592],[ 0.10412804 -0.08990049 -0.15615608],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],0.2752826848149482,0.2653044888799467,0.0,0.0,0.0,0.0,0.0,0.0,0.006929365377511941,0.20810926748261996,0.0,0.0,0.0,0.0,0.0
information_assimilation_augmentation,[ 0.04693189  0.05578215 -0.26317662],"quaternion(0.9993656873703, -0.00650980230420828, -0.0320445224642754, 0.0141074592247605)",[ 0.04552028  0.05737713 -0.25574508],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,105.438,[0. 0. 0.],0.0,[ 0.01577532 -0.02609849 -0.09689069],[-11.78662705   2.68131612   0.65163277],[0. 0. 0.],[0. 0. 0.],[0.47281704 0.2591045  2.54204321],[0. 0. 0.],[ 0.  0. -0.],0.2730864037120157,0.26602589782282304,0.0,0.0,0.0,0.0,0.0,0.0,0.10157656241330794,12.10531530070419,0.0,0.0,2.598590916785083,0.0,0.0
information_assimilation_augmentation,[ 0.0503504   0.05012661 -0.28417283],"quaternion(0.995076417922974, 0.0224243402481079, 0.0959229096770287, 0.0109075102955103)",[ 0.04693367  0.05658865 -0.25817627],[0.10245945 0.05614794 0.55086076],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,CloseButton Variant (UnityEngine.GameObject),None,105.6547,[ 5.55257872e-02 -4.40709293e-04  8.09037030e-01],0.0,[-0.00950594  0.00088242 -0.00682206],[ 0.09488682  0.00331943 -0.22426598],[0. 0. 0.],[0. 0. 0.],[ 0.01909955 -0.00379743 -0.00664301],[0. 0. 0.],[ 0.00197357  0.01879854 -0.00012521],0.2929198504818107,0.26843999257238105,0.5631146516673353,0.0,0.0,0.0,0.0,0.8109403324300388,0.011733795478809208,0.24353594321680425,0.0,0.0,0.02057529507979691,0.0,0.018902269945702953
information_assimilation_augmentation,[ 0.04698339  0.05043916 -0.28658921],"quaternion(0.996009945869446, 0.026980334892869, 0.0841187536716461, 0.0126604326069355)",[ 0.0482785   0.05581217 -0.26060051],[0.10922451 0.05480289 0.54850781],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,106.0089,[ 0.06094602 -0.00100928  0.80910832],0.0,[-0.0856927   0.00703509  0.00427064],[ 3.6835386  -0.28358344 -5.96570608],[0. 0. 0.],[0. 0. 0.],[-0.06343176 -0.02378357 -0.00796376],[0. 0. 0.],[ 0.02477352 -0.07249701 -0.0019565 ],0.29476248273489253,0.27084762531235423,0.5619556644153904,0.0,0.0,0.0,0.0,0.8114010747871364,0.08608699090922123,7.01701683022059,0.0,0.0,0.06821046660119914,0.0,0.07663792463055151
information_assimilation_augmentation,[ 0.0287994   0.05193201 -0.28568298],"quaternion(0.999139666557312, 0.0339111350476742, -0.0105088129639626, 0.0214380491524935)",[ 0.04730486  0.05504028 -0.26259044],[0.09576429 0.04975602 0.5468179 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,106.2211,[ 0.04845943 -0.00528426  0.80940834],0.0,[-0.03384065 -0.01244274  0.04745715],[ 0.77808969  0.08944484 -1.18695247],[0. 0. 0.],[0. 0. 0.],[-0.08582904 -0.05598533 -0.00504834],[0. 0. 0.],[ 0.06553554 -0.09611    -0.00455108],0.2917894828501935,0.2724351692018102,0.5573654779468699,0.0,0.0,0.0,0.0,0.8108748951275151,0.059600267976851494,1.422068949656843,0.0,0.0,0.10259856757322897,0.0,0.11641628677867334
information_assimilation_augmentation,[ 0.02086716  0.04901543 -0.27455902],"quaternion(0.997368574142456, 0.0517710223793983, -0.0402573794126511, 0.0309040881693363)",[ 0.04546609  0.05438535 -0.26384884],[0.07564597 0.03663306 0.54563457],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,106.4555,[ 0.03017988 -0.01775229  0.80948341],0.0,[ 0.00887032 -0.01160399  0.00996035],[-0.08828902  0.60712827  0.93878213],[0. 0. 0.],[0. 0. 0.],[-0.04683236 -0.04996997 -0.00031784],[0. 0. 0.],[ 0.05745917 -0.03659651 -0.00294482],0.279679471604217,0.27320531231100587,0.5520700816677698,0.0,0.0,0.0,0.0,0.810240308851292,0.017678912174819268,1.1214774107047705,0.0,0.0,0.06848626966564324,0.0,0.06818748389351187
information_assimilation_augmentation,[ 0.02288161  0.04638017 -0.27229702],"quaternion(0.997514843940735, 0.0610380694270134, -0.0266550723463297, 0.0229787491261959)",[ 0.04156474  0.05362815 -0.26414078],[0.06501034 0.02528488 0.54556239],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,106.6826,[ 0.0234456  -0.02834327  0.80970317],0.0,[-0.01208993  0.01747489  0.01107796],[-0.22558767  0.10240555  0.71801397],[0. 0. 0.],[0. 0. 0.],[-0.02381952 -0.03560976 -0.00069495],[0. 0. 0.],[ 0.03972525 -0.01987654 -0.00184604],0.2771648559797879,0.27271589612156555,0.5500036244050405,0.0,0.0,0.0,0.0,0.810538255020497,0.023963714199636253,0.7595529999827669,0.0,0.0,0.04284749609717834,0.0,0.04445874160573028
information_assimilation_augmentation,[ 0.01960282  0.05111936 -0.26929268],"quaternion(0.99806410074234, 0.0578500330448151, -0.0113818440586329, 0.0197988040745258)",[ 0.03948643  0.05270155 -0.26404718],[0.05855048 0.01562751 0.54537392],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,106.9538,[ 0.01906405 -0.03707404  0.80942109],0.0,[-0.0532993   0.02540875  0.0403138 ],[-0.06170842  0.54813695  0.49541597],[0. 0. 0.],[0. 0. 0.],[ 0.02370276 -0.042427   -0.00114726],[0. 0. 0.],[0.04933525 0.04553845 0.00092383],0.274801761114403,0.2721351544753157,0.5487304322377727,0.0,0.0,0.0,0.0,0.8104939401236156,0.07149560933506577,0.7414169031013025,0.0,0.0,0.04861262834043168,0.0,0.06714589082461069
information_assimilation_augmentation,[ 0.00883103  0.05625447 -0.26114526],"quaternion(0.99756246805191, 0.0679036155343056, -0.00587662635371089, 0.0149599965661764)",[ 0.03682886  0.05217938 -0.26346406],[0.06334081 0.00705301 0.54514205],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,107.1559,[ 0.02651195 -0.04512637  0.80860612],0.0,[-0.0547059   0.02591386  0.01430889],[ 0.20494629 -0.0916043  -0.96623809],[0. 0. 0.],[0. 0. 0.],[-0.03764439 -0.02526417 -0.00373388],[0. 0. 0.],[ 0.03344592 -0.03379692 -0.00298272],0.2672815009757641,0.27109475497215063,0.5488548653642469,0.0,0.0,0.0,0.0,0.810298171534437,0.06220134739328087,0.9919729669325366,0.0,0.0,0.04548977915951757,0.0,0.04764198403161091
information_assimilation_augmentation,[-0.00540345  0.06299725 -0.25742209],"quaternion(0.996667504310608, 0.074628621339798, -0.0273004621267319, 0.0184175092726946)",[ 0.0342226   0.05254887 -0.26249892],[5.35457432e-02 4.79277223e-04 5.44170499e-01],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,107.4161,[ 0.01932314 -0.0520696   0.80666941],0.0,[-0.04440397  0.0106005  -0.02949634],[-0.09891955  0.07705589  0.51504746],[0. 0. 0.],[0. 0. 0.],[-0.03642817 -0.02386434  0.00070795],[0. 0. 0.],[ 0.03388244 -0.02720274 -0.00256753],0.26507354292538365,0.2698856261469322,0.5467987821318079,0.0,0.0,0.0,0.0,0.8085791057364523,0.05435179137150436,0.5300910984191074,0.0,0.0,0.04355478808400335,0.0,0.043527016629419754
