annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm
information_assimilation_augmentation,[-0.0253486   0.00371273 -1.35846257],"quaternion(0.995950043201447, 0.000457292044302449, 0.0845141187310219, 0.0306711178272963)",[-0.02655481  0.00365188 -1.35769331],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,140.2345,[0. 0. 0.],0.0,[0.00196944 0.0001285  0.00150362],[-0.09867629 -0.00308624  0.00997534],[0. 0. 0.],[0. 0. 0.],[ 0.31705916  0.01782257 -1.71444472],[0. 0. 0.],[0. 0. 0.],1.3587041236309878,1.3579578897938231,0.0,0.0,0.0,0.0,0.0,0.0,0.0024811401614529146,0.09922722264039788,0.0,0.0,1.743606849198421,0.0,0.0
information_assimilation_augmentation,[-0.02469219  0.00375556 -1.35796142],"quaternion(0.995680689811707, 0.000149278333992697, 0.088268831372261, 0.0287858974188566)",[-0.02624945  0.00366888 -1.3577373 ],[ 0.10567582  0.00594026 -0.57142442],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,140.5678,[0.13192527 0.00227138 0.78631288],0.0,[-0.01316141 -0.00241727 -0.03435836],[-0.25304689  0.19996495 -0.61185857],[0. 0. 0.],[0. 0. 0.],[-0.03518642 -0.03888936 -0.01110446],[0. 0. 0.],[ 0.04657554 -0.04004442 -0.00769863],1.358191082373128,1.3579959785429894,0.5811441628378483,0.0,0.0,0.0,0.0,0.7973063262398588,0.036872252009613624,0.6916571512387869,0.0,0.0,0.05360760570297218,0.0,0.06190400228234852
information_assimilation_augmentation,[-0.02789172  0.00316792 -1.36631393],"quaternion(0.997033417224884, 0.0121099827811122, 0.0735879242420197, 0.0190413482487202)",[-0.02714714  0.00336522 -1.36171389],[ 0.097122   -0.00351374 -0.57412392],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,140.8109,[ 0.12426914 -0.00687896  0.78758997],0.0,[-0.01012469 -0.00244857 -0.00219721],[ 0.34207076  0.04266002 -0.38241691],[0. 0. 0.],[0. 0. 0.],[-0.0423994  -0.03569945  0.0015034 ],[0. 0. 0.],[ 0.04228904 -0.04806196 -0.00709232],1.3666022651401606,1.3619886196182844,0.5822914247903775,0.0,0.0,0.0,0.0,0.7973632143110787,0.010645777899316079,0.514854324077483,0.0,0.0,0.055447459293037134,0.0,0.06440975087294011
information_assimilation_augmentation,[-0.03100304  0.00241547 -1.36698914],"quaternion(0.998217761516571, 0.0161415729671717, 0.0536977872252464, 0.0204287748783827)",[-0.02879181  0.00294283 -1.36484921],[ 0.08409266 -0.01448418 -0.57366192],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,141.1182,[ 0.11288447 -0.01742701  0.79118729],0.0,[-0.00891346 -0.00797759  0.00844675],[ 0.67272119  0.18680188 -1.02255891],[0. 0. 0.],[0. 0. 0.],[-0.16158664 -0.05749362  0.00775398],[0. 0. 0.],[ 0.06353984 -0.18739021 -0.01319323],1.3673427954677135,1.3651560328737695,0.579973593975768,0.0,0.0,0.0,0.0,0.7993897216928894,0.01464374225497832,1.2381742531782454,0.0,0.0,0.17168541382166097,0.0,0.1983090066056857
information_assimilation_augmentation,[-3.35736834e-02  1.14738941e-04 -1.36455309e+00],"quaternion(0.99884968996048, 0.0254732929170132, 0.0335638746619225, 0.0228898487985134)",[-3.22432443e-02  1.17704901e-03 -1.36522818e+00],[ 0.03749108 -0.03106534 -0.57142568],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,141.4066,[ 0.06973432 -0.03224239  0.7938025 ],0.0,[-0.00637119 -0.00226883  0.00929195],[ 0.13658506  0.0481672  -0.22262921],[0. 0. 0.],[0. 0. 0.],[-0.06655432 -0.03766383  0.00342356],[0. 0. 0.],[ 0.04103521 -0.07189059 -0.00652491],1.3649660623908357,1.3656093823323625,0.5734962422514083,0.0,0.0,0.0,0.0,0.7975116650394865,0.011492601805792011,0.26559240047395416,0.0,0.0,0.07654908280258801,0.0,0.08303444771948384
information_assimilation_augmentation,[-3.52645963e-02 -4.87409532e-04 -1.36208701e+00],"quaternion(0.998781621456146, 0.0284904036670923, 0.0320549942553043, 0.0244144182652235)",[-3.45508792e-02 -1.65980833e-04 -1.36308336e+00],[ 0.01982756 -0.04106132 -0.57051706],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,141.672,[ 0.05437844 -0.04089534  0.7925663 ],0.0,[-0.00228041 -0.00189287  0.00772794],[ 0.17498633 -0.11416255 -0.05431018],[0. 0. 0.],[0. 0. 0.],[-0.02844816 -0.00271514  0.00125764],[0. 0. 0.],[ 0.00219234 -0.02940936 -0.0016679 ],1.3625435243606032,1.363521193139415,0.5723363379271645,0.0,0.0,0.0,0.0,0.7954814784943667,0.008276736574640604,0.21587704994910842,0.0,0.0,0.02860509765626724,0.0,0.02953808988205034
information_assimilation_augmentation,[-3.57975289e-02 -9.29772854e-04 -1.36028099e+00],"quaternion(0.998964309692383, 0.0260104238986969, 0.028264831751585, 0.024391071870923)",[-3.55980322e-02 -4.89708502e-04 -1.36090732e+00],[ 0.01317922 -0.04169585 -0.57022315],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,141.9057,[ 0.04877726 -0.04120614  0.79068416],0.0,[0.00899195 0.00194306 0.00176432],[-0.08957264  0.08200968  0.00048512],[0. 0. 0.],[0. 0. 0.],[ 0.00703373 -0.00427737 -0.00026206],[0. 0. 0.],[ 0.00518459  0.00219257 -0.00020557],1.360752255535089,1.3613729037326274,0.571897438190372,0.0,0.0,0.0,0.0,0.7932582262339419,0.00936715308432149,0.12144579456998766,0.0,0.0,0.008236380562701196,0.0,0.005632900203059597
information_assimilation_augmentation,[-3.34128626e-02 -4.14472073e-04 -1.35981309e+00],"quaternion(0.998802900314331, 0.0285146068781614, 0.0309970676898956, 0.0248785614967346)",[-3.41239721e-02 -5.91146178e-04 -1.35982835e+00],[ 0.01504457 -0.04283021 -0.57029265],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,142.1709,[ 0.04916854 -0.04223906  0.7895357 ],0.0,[ 0.0017446  -0.00431287  0.00706687],[-0.2276836   0.25071128 -0.05140997],[0. 0. 0.],[0. 0. 0.],[ 0.02756715 -0.01797124 -0.00125757],[0. 0. 0.],[0.01948494 0.03014634 0.00039936],1.360223600061516,1.3602565729854628,0.5720965604854508,0.0,0.0,0.0,0.0,0.7921920901147852,0.00846079735048489,0.342547738921674,0.0,0.0,0.03293166672457094,0.0,0.035897413727775405
information_assimilation_augmentation,[-0.03302696 -0.00136848 -1.3582499 ],"quaternion(0.998651444911957, 0.0320133976638317, 0.0337886102497578, 0.0229967068880796)",[-3.32341567e-02 -1.21860905e-03 -1.35871649e+00],[ 0.02114242 -0.04680545 -0.57057083],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,142.3921,[ 0.05437658 -0.04558684  0.78814566],0.0,[ 0.00378493 -0.00601192  0.00214528],[-0.22322884  0.5530674  -0.5018573 ],[0. 0. 0.],[0. 0. 0.],[ 1.17212352e-03 -7.58100673e-02 -4.92861217e-05],[0. 0. 0.],[ 0.08931063 -0.00254771 -0.00630917],1.3586520712857313,1.359123426560922,0.5728776659851694,0.0,0.0,0.0,0.0,0.7913334037596065,0.007420989229353855,0.7794712387125395,0.0,0.0,0.07581914404440945,0.0,0.08956944164744648
information_assimilation_augmentation,[-0.03209776 -0.0028444  -1.35772324],"quaternion(0.998316824436188, 0.0431981533765793, 0.0340761467814445, 0.0183385442942381)",[-0.0323876  -0.00245658 -1.35783398],[ 0.02143018 -0.06541682 -0.57058293],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,142.6376,[ 0.05381778 -0.06296024  0.78725106],0.0,[-0.00138075  0.00103557 -0.00595796],[-0.00326881  0.04156544 -0.06953569],[0. 0. 0.],[0. 0. 0.],[ 0.00893614 -0.03573741 -0.00036949],[0. 0. 0.],[ 0.04166128  0.0105037  -0.002008  ],1.3581055711668872,1.3582224092469455,0.5747203569836481,0.0,0.0,0.0,0.0,0.7915962161029618,0.006202917268344808,0.08107763634467578,0.0,0.0,0.03683956578958089,0.0,0.043011883067578804
