headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[3.90604734 0.10041574 1.92657709],[ 0.45842904 67.14208221 -0.16926895],[0.94546664 0.01990215 0.3251105 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,956.941223144531,[ 0.00335732 -0.00038812  0.00340255],[ 0.02502543 -0.04726053 -0.00031152],[0. 0. 0.],[0. 0. 0.],[-0.01529374 -0.01699256  0.04461965],4.356488088496892,67.14386057742244,1.0000000462358474,0.0,0.0,0.0,0.0,0.0,0.0047957866977413575,0.05347828690763644,0.0,0.0,0.05013540707444423
[3.90682602 0.10032573 1.92736626],[ 0.79098743 66.51404572 -0.17340866],[0.94191951 0.01596101 0.33545929],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,MediasManager (UnityEngine.GameObject),None,0,957.173156738281,[-0.07054961 -0.04954409  0.27339325],[ 0.84177204 -3.06972231  0.17163727],[0. 0. 0.],[0. 0. 0.],[-0.02914254 -0.02462324  0.08042149],4.357533187916063,66.51897480494793,1.0000000226448076,0.0,0.0,0.0,0.0,0.0,0.28666309744456525,3.1876691479972847,0.0,0.0,0.0890124024659309
[3.89143205 0.08951517 1.98702085],[11.31480312 28.13644409  1.97239673],[0.93556058 0.0105882  0.35300732],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,MediasManager (UnityEngine.GameObject),None,1,957.391357421875,[-0.0256841  -0.01327382  0.11210676],[ 0.23112364 -0.61998021 -0.04194108],[0. 0. 0.],[0. 0. 0.],[-0.22763282 -0.1475577   0.5123752 ],4.3702984109359395,30.390370262958896,0.99999994099189,0.0,0.0,0.0,0.0,0.0,0.1157747462390675,0.6629876682511824,0.0,0.0,0.579757121106682
[3.88628864 0.08685701 2.00947094],[13.96667957 21.02288818  1.49117136],[ 0.88997567 -0.01896117  0.4556137 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,957.591613769531,[0.01322566 0.00806058 0.00247925],[-0.21157167  0.49708477 -0.14959646],[0. 0. 0.],[0. 0. 0.],[-2.03617164 -0.66088485  1.97632631],4.375929274169031,25.283464119881263,1.0000000298212954,0.0,0.0,0.0,0.0,0.0,0.01568558487167446,0.5605666244392028,0.0,0.0,2.913525252528981
[3.88909054 0.08856466 2.00999618],[11.39856243 27.05664444 -0.324673  ],[ 0.45860654 -0.15897162  0.87430441],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,957.803466796875,[ 0.0127167   0.00997349 -0.03699176],[-0.19112704  0.67470671 -0.19834284],[0. 0. 0.],[0. 0. 0.],[ 0.11974712  0.11052546 -0.04600655],4.3786931314354955,29.36144830202067,1.0000000721808588,0.0,0.0,0.0,0.0,0.0,0.040367997860458006,0.7287650976609915,0.0,0.0,0.16932764578282405
[3.89164257 0.09056618 2.00257254],[ 9.20092201 34.81464005 -2.60528302],[ 0.48263782 -0.13679098  0.86507165],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,958.004150390625,[-0.00258785  0.00226051 -0.03171766],[-0.04101134  0.46942748 -0.04849307],[18.17582701 -1.8815513   9.46767102],[0. 0. 0.],[ 0.26037189  0.04916072 -0.14947817],4.377599901017501,36.10406662656964,1.0000000030170337,0.0,0.0,0.0,0.0,0.0,0.031903246482371486,0.4737042010696607,20.58003200059684,0.0,0.3042269215326313
[3.89106274 0.09107267 1.99546587],[ 8.67443085 40.84100723 -3.2278223 ],[ 0.54097676 -0.12577602  0.83157957],[ 4.07247686 -0.42158049  2.12132692],[0. 0. 0.],[ 6.42191505 -2.31890583  6.68628979],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,958.228210449219,[-0.03746873  0.0008821   0.02053318],[ 0.10558343 -0.23247478  0.09843352],[ 0.31341546  0.6835553  -0.06478037],[0. 0. 0.],[0.00141721 0.02419636 0.00265526],4.373848134980294,41.87663380843433,1.0000000201650467,4.611163175919657,0.0,9.556400385854278,0.0,0.0,0.04273517432432231,0.27364491888870085,0.7547672501946981,0.0,0.02438283787687534
[3.88243651 0.09127575 2.00019312],[10.0671711  37.77445602 -1.92939568],[ 0.54130304 -0.12020542  0.83219087],[ 4.14463282 -0.26420924  2.10641289],[0. 0. 0.],[ 4.70615244 -0.22394912  2.80640674],[0. 0. 0.],[0. 0. 0.],MediasManager (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,958.458435058594,[-0.00899222 -0.00472183  0.01162133],[ 0.08505602  0.02903541 -0.04563118],[-0.07670411  0.30338935 -0.04545649],[0. 0. 0.],[-0.02171515  0.01658564  0.01639811],4.368342598834205,39.14051646935028,0.9999999849505309,4.656690129036437,0.0,5.483971440322934,0.0,0.0,0.015434085942612231,0.10079576450483,0.3162197216787552,0.0,0.03186736779901806
[3.88063192 0.09032816 2.00252533],[11.04517269 38.10831451 -2.45407772],[ 0.53694516 -0.11687696  0.8354817 ],[ 4.12923956 -0.20332398  2.09729052],[0. 0. 0.],[ 4.35387325 -0.09066774  2.54843807],[0. 0. 0.],[0. 0. 0.],Quad (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,958.659118652344,[-0.01601898  0.01502845 -0.02099241],[-0.153226   -0.06330505  0.09758698],[-0.04492949  0.14484063  0.03686212],[0. 0. 0.],[ 0.06045854  0.0388539  -0.03431144],4.367787883887707,39.75250900698897,1.0000000048059654,4.63579415893545,0.0,5.04568821360326,0.0,0.0,0.030383274062292846,0.1923771145171347,0.15606499769680443,0.0,0.07963751952186367
[3.87687063 0.09385687 1.99759626],[ 8.98379612 37.25666046 -1.14122272],[ 0.55114096 -0.10775398  0.8274253 ],[ 4.11869001 -0.16931507  2.10594583],[0. 0. 0.],[ 4.32939243 -0.0152669   2.55539298],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,958.893920898438,[ 0.01302701  0.00975719 -0.03041663],[-0.20040876  0.35767254 -0.01223399],[-0.04603441  0.22579789  0.03457423],[0. 0. 0.],[ 0.0291542   0.1208641  -0.00584573],4.36226155157415,38.341488374138756,0.9999999553451451,4.628961313690614,0.0,5.027315904498757,0.0,0.0,0.034497492281203065,0.4101743400418672,0.2330219519331545,0.0,0.12446794610469157
[3.87988567 0.09611513 1.99055648],[ 6.32620764 41.99969864 -1.30345571],[ 0.55788857 -0.07978055  0.82607234],[ 4.10803556 -0.11705521  2.11394787],[0. 0. 0.],[4.29367638 0.11652596 2.5796237 ],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,959.125366210938,[-0.02044112  0.00248971  0.0091779 ],[-0.03901154  0.2274758   0.01427368],[ 0.10484232 -0.02487678 -0.04417278],[0. 0. 0.],[ 0.16370641  0.09617708 -0.10702708],4.361773269140225,42.49346521084342,1.0000000463557879,4.6215185502441996,0.0,5.010358625310042,0.0,0.0,0.022544887347952198,0.23123770749539752,0.11645600342446669,0.0,0.217955536416103
