headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[-4.13453293  0.08724649 -2.78666282],[  7.89504337 213.76094055  13.75117397],[-0.6066314  -0.00217792 -0.79498023],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,551.184631347656,[-0.00493843 -0.01480782  0.00091773],[ 0.00145268 -0.00626813  0.01009708],[0. 0. 0.],[0. 0. 0.],[ 0.57331908 -0.85357562  4.97489013],4.986728801798683,214.3482358244952,0.9999999797299366,0.0,0.0,0.0,0.0,0.0,0.01563654941707025,0.011972915104808943,0.0,0.0,5.080041133641004
[-4.13617897  0.08231086 -2.78635693],[  7.92278576 213.64123535  13.94400215],[-0.4155367  -0.28668576  0.86321527],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,551.517944335938,[ 0.00063634 -0.02590455  0.03146435],[ 0.32567175 -0.01872151 -1.11624664],[0. 0. 0.],[0. 0. 0.],[-1.20101391  1.2780324  -7.50889037],4.987838857705978,214.2423468241632,1.0000000382468575,0.0,0.0,0.0,0.0,0.0,0.040760957864187326,1.162935574776671,0.0,0.0,7.710981511655524
[-4.13604307  0.07677863 -2.77963734],[ 11.90777111 213.41215515   0.28538284],[-0.67202765 -0.0137466  -0.74039847],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,1,551.731506347656,[-0.00180357 -0.00302187 -0.00957826],[ 0.03809237 -0.01316946 -0.48001453],[0. 0. 0.],[0. 0. 0.],[ 0.54138257  0.00708454 -0.42314762],4.983887134837708,213.7442968187357,1.0000000085984397,0.0,0.0,0.0,0.0,0.0,0.010204298376726767,0.4817036608214102,0.0,0.0,0.6871675041911954
[-4.13642979  0.07613069 -2.78169107],[ 12.37574196 213.25036621  -5.61167288],[-0.55594629 -0.01222755 -0.8311283 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,551.945922851563,[0.00893544 0.00321747 0.01003884],[0.03756665 0.05717742 0.14376107],[0. 0. 0.],[0. 0. 0.],[-0.06435748  0.0247702   0.0439611 ],4.985343768996546,213.6828691089155,1.0000000203662784,0.0,0.0,0.0,0.0,0.0,0.013819285921314081,0.15920978759019708,0.0,0.0,0.0817803520634127
[-4.13359547  0.07715127 -2.77850676],[ 13.05848598 214.28952026  -2.99892974],[-0.57636046 -0.00437045 -0.81718385],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,552.263122558594,[0.00351188 0.00260448 0.02933323],[-0.09383644  0.03783762 -0.06313818],[0. 0. 0.],[0. 0. 0.],[-0.00555864 -0.11421994  0.00626807],4.981231132166195,214.70797873071547,0.9999999668561782,0.0,0.0,0.0,0.0,0.0,0.02965728976616682,0.11926186425887424,0.0,0.0,0.11452677432364611
[-4.13283539  0.07771496 -2.77215815],[ 11.89486122 214.75872803  -3.78187871],[-0.57756352 -0.02909115 -0.81582725],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,552.479553222656,[ 0.00054319 -0.0066215   0.01495192],[-0.06388887  0.1650241   0.06553783],[0. 0. 0.],[0. 0. 0.],[-0.05273762 -0.05431889  0.04018135],4.977070297505872,215.1211323742335,1.0000000110748748,0.0,0.0,0.0,0.0,0.0,0.016361513973946695,0.1887059825005327,0.0,0.0,0.08571079248858876
[-4.13272572  0.07637805 -2.76913929],[ 11.15577793 216.66777039  -3.02371979],[-0.58821148 -0.04005837 -0.80771446],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,552.681457519531,[0.01214133 0.00288353 0.01013354],[ 0.09936915 -0.03707063 -0.03264922],[0. 0. 0.],[0. 0. 0.],[ 0.01392758 -0.07242698 -0.00578211],4.975277665964763,216.9758442466192,1.0000000333911594,0.0,0.0,0.0,0.0,0.0,0.016075304339747572,0.11097040989506592,0.0,0.0,0.07398025584842145
[-4.12997198  0.07703205 -2.76684093],[ 12.44708633 216.18603516  -3.44799852],[-0.58505261 -0.05648529 -0.80902588],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,552.908264160156,[-0.00480071 -0.00742826  0.01234315],[-0.05483144  0.06361329 -0.14140584],[0. 0. 0.],[0. 0. 0.],[-0.01019206 -0.05239338  0.01143491],4.971721156652478,216.57151347444247,1.0000000120076455,0.0,0.0,0.0,0.0,0.0,0.01518483270006903,0.1644650416713491,0.0,0.0,0.05458664391319521
[-4.13103151  0.07539261 -2.76411676],[ 11.75372314 216.990448    -5.23612595],[-0.58730203 -0.06804867 -0.80650216],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,553.128967285156,[-0.01329174 -0.00029155  0.01920235],[-0.1085667   0.30258009  0.18632547],[0. 0. 0.],[0. 0. 0.],[-0.14099561 -0.04652134  0.11085802],4.971060942536868,217.37162083647033,1.0000000173092412,0.0,0.0,0.0,0.0,0.0,0.02335563344754379,0.37156240236057214,0.0,0.0,0.18529299894003803
[-4.13369083  0.07533428 -2.76027489],[ 10.50918484 220.45903015  -3.10021138],[-0.61551148 -0.07735635 -0.78432244],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,553.329040527344,[-0.0126242  -0.00582549 -0.00987703],[-0.03532433  0.03938243 -0.33586052],[0. 0. 0.],[0. 0. 0.],[-0.10856347 -0.03314335  0.09118504],4.971135948412186,220.73114472552209,1.000000036718265,0.0,0.0,0.0,0.0,0.0,0.017054691964160075,0.3400015808596888,0.0,0.0,0.14559952050541977
