headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[4.11909008 0.07967377 1.45838332],[ 7.09686899 65.30614471 -4.42720556],[0.9316799  0.02144601 0.36264667],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,789.222595214844,[-0.00172448 -0.00039191 -0.00037766],[ 0.01450842  0.00431631 -0.00667824],[0. 0. 0.],[0. 0. 0.],[ 0.0025216  -0.03805202 -0.00465403],4.370369882705876,65.83964030911231,0.9999999911453316,0.0,0.0,0.0,0.0,0.0,0.0018083312395945855,0.016544599372010232,0.0,0.0,0.038418412187913774
[4.11872864 0.07959162 1.45830417],[ 7.27109909 65.35797882 -4.50740385],[0.93220842 0.01347051 0.36167121],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,MediasManager (UnityEngine.GameObject),None,0,789.432189941406,[ 0.00796394 -0.01342488  0.00519126],[ 0.17865199  0.17314482 -0.06891622],[0. 0. 0.],[0. 0. 0.],[ 0.00920942 -0.27086436 -0.0357698 ],4.370001311274462,65.91548351485577,1.000000027184769,0.0,0.0,0.0,0.0,0.0,0.01644995243374871,0.2581571403301453,0.0,0.0,0.27337116313617105
[4.12043381 0.07671721 1.45941567],[ 9.46274376 67.48206329 -5.35284567],[ 0.93418026 -0.04452462  0.35401249],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,1,789.646301269531,[0.00641234 0.00050311 0.00943757],[ 0.00339677 -0.03453888  0.00641489],[0. 0. 0.],[0. 0. 0.],[-0.02333322 -0.0398381   0.05502049],4.371927995823746,68.35221534484077,1.0000000210550537,0.0,0.0,0.0,0.0,0.0,0.011420984188707751,0.03529338723320125,0.0,0.0,0.07182455926373288
[4.12178993 0.07682361 1.4614116 ],[ 9.50390339 67.06354523 -5.27511454],[ 0.92924559 -0.05294985  0.3656486 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,789.857788085938,[-0.0076957  -0.00172166 -0.00210078],[ 0.04458705  0.00428147 -0.07500369],[0. 0. 0.],[0. 0. 0.],[-0.02435566 -0.00819565  0.0594688 ],4.373874479591164,67.93872321010032,0.9999999762468029,0.0,0.0,0.0,0.0,0.0,0.008160952629358936,0.08736069193143343,0.0,0.0,0.06478352490191837
[4.12012482 0.07645109 1.46095705],[10.05665207 67.11662292 -6.20494032],[ 0.92397577 -0.05472314  0.37851584],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,790.074157714844,[-0.04199001 -0.01138972 -0.001616  ],[ 0.09843624  0.12255447 -0.12395195],[0. 0. 0.],[0. 0. 0.],[-0.0178693  -0.05408745  0.03451463],4.372146930204272,68.14894429139969,1.000000039431911,0.0,0.0,0.0,0.0,0.0,0.04353732061808577,0.20018336216061142,0.0,0.0,0.06660347990316838
[4.110919   0.07395403 1.46060276],[11.29315186 68.65608215 -7.76195383],[ 0.92005813 -0.06658118  0.38608277],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,790.293395996094,[-0.05822322  0.02045997 -0.01927107],[-0.20549105  0.25076523  0.1175592 ],[21.6177915  -0.54552406  7.11067592],[0. 0. 0.],[ 0.05596984  0.10491005 -0.12307214],4.363311200928088,70.01029083459343,0.9999999613637464,0.0,0.0,0.0,0.0,0.0,0.06465236045355806,0.3448621954474818,22.763747887264042,0.0,0.17113004599370762
[4.09896803 0.07815367 1.45664716],[ 8.8764534  71.60523224 -6.3793869 ],[ 0.93154657 -0.04504722  0.36082083],[ 4.43729448 -0.11197494  1.45954609],[0. 0. 0.],[4.81107521 0.10309836 1.63353336],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,790.498657226563,[-0.00307325  0.00377271 -0.00089452],[-0.06753899  0.03445075 -0.04640848],[ 0.02258768  0.06027039 -0.02502829],[0. 0. 0.],[ 0.03521567  0.07555474 -0.08598969],4.3508008275489,72.43477953419882,0.9999999664606348,4.6725149014254015,0.0,5.081880083958644,0.0,0.0,0.00494756431628545,0.08889384755569238,0.0690589510095675,0.0,0.11976180772832545
[4.09827137 0.07900888 1.45644438],[ 7.99925232 72.05268097 -6.9821434 ],[ 0.93952942 -0.02792012  0.34132829],[ 4.44241476 -0.09831257  1.45387256],[0. 0. 0.],[4.78419399 0.08817188 1.66843796],[0. 0. 0.],[0. 0. 0.],SwapRolesButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,790.725341796875,[ 0.00539639 -0.00297179 -0.00207036],[ 0.02065374 -0.02440443 -0.0197679 ],[ 0.01028336 -0.04761237  0.00920801],[0. 0. 0.],[ 0.02925194  0.05615753 -0.07892943],4.350092052507759,72.83081215399645,1.0000000329495096,4.675303165763566,0.0,5.067540987409907,0.0,0.0,0.0064991468648646624,0.03758887195232938,0.0495729033749448,0.0,0.10118892975840839
[4.09935236 0.07841358 1.45602965],[ 8.23630238 71.77258301 -7.20902634],[ 0.94538909 -0.01667079  0.32551736],[ 4.4444747  -0.10785016  1.45571709],[0. 0. 0.],[4.78515434 0.07552209 1.66629493],[0. 0. 0.],[0. 0. 0.],SwapRolesButton (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),None,0,790.925659179688,[ 0.01361318 -0.00084371 -0.00702821],[-0.13523232 -0.0080535  -0.07723463],[ 0.01818329 -0.00608638 -0.03050265],[0. 0. 0.],[ 0.02765696  0.04844257 -0.08136448],4.350960906700102,72.60241324612865,0.9999999999074654,4.6780443805463925,0.0,5.067538304771306,0.0,0.0,0.015343608035218887,0.1559417451207788,0.03602898479983167,0.0,0.09864972581029395
[4.10255957 0.07821481 1.45437384],[ 6.41085005 71.66387177 -8.25158882],[ 0.95190495 -0.00525793  0.30634823],[ 4.4487586  -0.10928408  1.44853079],[0. 0. 0.],[4.79236078 0.07279649 1.6521244 ],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),None,0,791.161254882813,[ 0.00555178  0.00422685 -0.00167344],[-0.00277291 -0.00790178  0.0516473 ],[-0.02651924 -0.00427475 -0.00555992],[0. 0. 0.],[ 0.01731443  0.03530587 -0.05471381],4.353425755586328,72.42166963545078,0.999999962603593,4.679918543011192,0.0,5.069668258340066,0.0,0.0,0.007175582394886319,0.05232179835806277,0.027430936746470014,0.0,0.06737874612998901
[4.10369778 0.07908139 1.45403075],[ 6.37827778 71.57105255 -7.64490795],[0.95545471 0.00198038 0.29513097],[ 4.4433217  -0.11016048  1.44739091],[0. 0. 0.],[4.79240084 0.07569513 1.65271652],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),None,0,791.366271972656,[ 1.27931544e-02 -2.44074336e-04  5.30308173e-07],[ 0.06285857 -0.03497293  0.00417295],[-0.01941989 -0.02514204 -0.00562604],[0. 0. 0.],[-0.0297068   0.02222819  0.09225864],4.3543994691831,72.26024223805635,0.9999999538137652,4.674417991743747,0.0,5.0699415599475275,0.0,0.0,0.012795482444467127,0.07205358396565283,0.03226308404718904,0.0,0.09943964659734555
[4.10657358 0.07902652 1.45403087],[ 7.18787479 71.1206131  -7.59116173],[0.94877684 0.00697711 0.31587002],[ 4.43895626 -0.11581222  1.44612622],[0. 0. 0.],[4.79089642 0.06918175 1.65612423],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),ButtonPin (UnityEngine.GameObject),0,791.591064453125,[ 0.02432588  0.00203084 -0.00107425],[-0.00707017 -0.03763482  0.03862657],[-0.06326724 -0.01230204  0.02178129],[0. 0. 0.],[-0.03339404  0.02352765  0.0963075 ],4.357108851950107,71.88485854399029,1.0000000209322024,4.670013512420398,0.0,5.069538643643009,0.0,0.0,0.024434129221280777,0.054390983536543015,0.068033139786221,0.0,0.10461284364973518
[4.11145687 0.0794342  1.45381522],[ 7.10655499 70.68774414 -7.14688587],[0.94207317 0.01170016 0.33520323],[ 4.4262557  -0.11828179  1.4504987 ],[0. 0. 0.],[4.78295231 0.07092842 1.67252159],[0. 0. 0.],[0. 0. 0.],SwapRolesButton (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),None,0,791.791809082031,[ 0.04046197 -0.00540627 -0.0223358 ],[ 0.07675695 -0.10905341  0.06154073],[-0.69070958 -0.41975502  0.38249481],[0. 0. 0.],[ 0.00453346 -0.00036091 -0.01279185],4.36164717667168,71.4026489222335,0.9999999750425103,4.659364399663064,0.0,5.067444336172831,0.0,0.0,0.0465326406427631,0.146872518136344,0.8941902932230222,0.0,0.013576221331816334
[4.12090063 0.07817239 1.44860208],[ 8.1330061  69.22940063 -6.32391739],[0.94313127 0.01161592 0.33221763],[ 4.26504517 -0.21625195  1.53977239],[0. 0. 0.],[7.08306885 0.90959156 6.10902882],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),None,0,792.025207519531,[ 0.03132064 -0.01826375 -0.01911508],[ 0.16710119 -0.06581806 -0.23398731],[-0.21987549 -0.20057403 -0.01889669],[0. 0. 0.],[-0.0381348  -0.13258324  0.10381112],4.368796278065267,69.9917683127555,1.000000037227873,4.539633706921721,0.0,9.397736651773855,0.0,0.0,0.04098698667693072,0.29496590740771694,0.29821512080116924,0.0,0.1726537809110096
[4.12724352 0.07447371 1.444731  ],[10.07192039 68.46569824 -9.03892708],[ 0.93540841 -0.01523413  0.35324091],[ 4.22051716 -0.25687113  1.53594553],[0. 0. 0.],[6.02854395 0.17290568 6.71493673],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,792.227722167969,[ 0.00336395  0.0019901  -0.0389077 ],[-0.00795139  0.15211055  0.00358589],[ 1.18773063  0.38082743 -0.40048465],[0. 0. 0.],[ 0.01495205 -0.13315434 -0.05205   ],4.373434925887348,69.79038342749878,1.0000000585471374,4.498652748362674,0.0,9.025719575382631,0.0,0.0,0.03910353066414813,0.15236043673775151,1.3100082224391965,0.0,0.14374576253481203
[4.12801552 0.07493042 1.43580198],[ 9.96736813 70.46578979 -8.99177647],[ 0.93883979 -0.04579201  0.34129584],[ 4.49309206 -0.16947421  1.44403744],[0. 0. 0.],[ 5.18556499e+00 -1.48171186e-03  1.73946464e+00],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,792.457214355469,[-0.00665309 -0.00145812 -0.03392746],[ 0.00708679  0.02774427 -0.07131109],[-0.01054758  0.00718142 -0.03960399],[0. 0. 0.],[ 0.01896448 -0.10341621 -0.07081621],4.371230263963256,71.73303285656331,0.9999999573677502,4.722482598218752,0.0,5.46953597180308,0.0,0.0,0.03460437019855697,0.07684555364234273,0.04160889670963499,0.0,0.12676553129565607
[4.12666655 0.07463478 1.42892289],[10.04969692 70.7881012  -9.82021332],[ 0.94268501 -0.06676055  0.32693723],[ 4.49095345 -0.16801812  1.43600738],[0. 0. 0.],[ 4.80471754 -0.05196201  1.62963796],[0. 0. 0.],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,792.659973144531,[-0.0057842  -0.00159199 -0.02117407],[ 0.00575201 -0.01520851  0.06075098],[-0.05875016  0.02314656 -0.02622566],[0. 0. 0.],[ 0.00882085 -0.08020928 -0.04489349],4.36769593271886,72.16916425187897,0.999999973716527,4.717945541620168,0.0,5.073827999263738,0.0,0.0,0.02200756260374628,0.06288931091713752,0.06837492280382643,0.0,0.09234046424269168
[4.12529993 0.07425864 1.42392015],[10.12756252 70.58222198 -8.99782085],[ 0.94476908 -0.08571137  0.31633037],[ 4.47707272 -0.16254935  1.42981112],[0. 0. 0.],[ 4.80430603 -0.03342447  1.63048995],[0. 0. 0.],[0. 0. 0.],NextButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,792.896240234375,[ 0.0090413   0.00241151 -0.01223927],[ 0.02110013 -0.01709355 -0.03387814],[-0.02448329 -0.0166973  -0.02503708],[0. 0. 0.],[ 0.0091536  -0.06964592 -0.04851959],4.364763735811126,71.8705667370139,0.9999999832548551,4.7026548067314895,0.0,5.073556059569501,0.0,0.0,0.015406495880006173,0.04341812456388148,0.03879544422984032,0.0,0.08537267368371886
[4.12711382 0.07474244 1.42146468],[10.37010479 70.38573456 -9.38724422],[ 0.9466055  -0.09968391  0.30659625],[ 4.47216082 -0.1658992   1.42478812],[0. 0. 0.],[ 4.80412769 -0.03353787  1.63085794],[0. 0. 0.],[0. 0. 0.],NextButton (UnityEngine.GameObject),DisplayStepMediaMenuButton (UnityEngine.GameObject),None,0,793.096862792969,[0.01581068 0.00240601 0.00766628],[ 0.02096033 -0.13127043  0.11953396],[-0.12651329 -0.04419286  0.04674502],[0. 0. 0.],[-0.03305429 -0.00122614  0.09806692],4.36568628625704,71.7621840300688,1.0000000607565598,4.696569608841929,0.0,5.073506215262959,0.0,0.0,0.01773522766235233,0.17877256254101934,0.14192857374923593,0.0,0.10349497995991856
[4.13036203 0.07523675 1.42303967],[10.61683083 68.84053802 -7.98019886],[ 0.93981469 -0.09993581  0.32674354],[ 4.44616938 -0.17497838  1.43439162],[0. 0. 0.],[ 4.79298639 -0.04685716  1.67225885],[0. 0. 0.],[ 3.16771722 -0.62597376  3.63566422],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,-1,793.302307128906,[0.00446059 0.00387951 0.05107666],[ 0.0788343  -0.22115436  0.1214656 ],[-0.61260687 -0.3399674   0.32977212],[0. 0. 0.],[-0.04702241 -0.01332144  0.1255483 ],4.369278317340625,70.11005880891584,1.0000000777673568,4.67509559992227,0.0,5.076550386973798,0.0,4.862543560680974,0.05141763055226619,0.2643444495362065,0.7743478924437172,0.0,0.13472544253131394
[4.13126564 0.07602264 1.43338656],[11.53183937 66.27365875 -6.57038021],[ 0.93028909 -0.10263442  0.35217658],[ 4.32207012 -0.2438475   1.50119543],[0. 0. 0.],[ 5.01275444 -0.06563456  2.22262383],[0. 0. 0.],[ 3.16771722 -0.62597376  3.63566422],GearsCollection (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,793.5048828125,[-0.00992498 -0.00801546  0.11802732],[ 0.03735156 -0.62835762  0.07272835],[-0.30117317 -0.15563945  0.09064912],[0. 0. 0.],[-0.09831384 -0.07695137  0.21750211],4.373526297479167,67.58957804146134,0.9999999774047609,4.581848913278282,0.0,5.483800839066035,0.0,4.862543560680974,0.1187147905159677,0.6336543602123904,0.35092189509205185,0.0,0.2507873453210408
[4.1290679  0.07424773 1.45952201],[12.00573063 58.30148315 -5.64765215],[ 0.90851891 -0.11967418  0.40033928],[ 4.25537968 -0.27831161  1.52126837],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.16771722 -0.62597376  3.63566422],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,793.726318359375,[-0.06254306 -0.01066907  0.15034039],[ 0.06471862  0.19807626 -0.14760404],[-18.29924951   1.19681297  -6.54185326],[0. 0. 0.],[-0.06175258 -0.01529695  0.12951846],4.380059237600094,59.79211052241302,1.0000000281674775,4.527689365784346,0.0,0.0,0.0,4.862543560680974,0.16317994857197363,0.2553618171745835,19.470252642746892,0.0,0.14429972158852156
[4.11452389 0.0717667  1.49448276],[12.86802769 60.94060898 -7.61429691],[ 0.89415872 -0.1232314   0.43045801],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.16771722 -0.62597376  3.63566422],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,793.958862304688,[-0.04616926 -0.03656607  0.20251571],[ 0.08567349 -0.20507487  0.07268765],[0. 0. 0.],[21.08535174 -1.49256169  7.28640717],[-0.02967974  0.00342451  0.06153152],4.378120143249874,62.74807946606345,0.999999946494015,0.0,0.0,0.0,0.0,4.862543560680974,0.21090588623982798,0.23383572142916045,0.0,22.358701387957204,0.06840133416033702
[4.10516548 0.06435484 1.53553224],[13.86301613 58.55892563 -6.77012253],[ 0.8881427  -0.12253726  0.44293031],[0. 0. 0.],[ 4.27395344 -0.3025389   1.47693837],[0. 0. 0.],[ 8.91410065 -0.52516592 -1.48379493],[ 3.16771722 -0.62597376  3.63566422],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,794.161560058594,[-0.05312334 -0.04085349  0.07925502],[ 0.71474011 -2.0515586   0.50738665],[0. 0. 0.],[-0.14257137 -0.05678175  0.2924027 ],[-0.0051339  -0.00128834  0.00990389],4.383421543172518,60.55712630243038,1.0000000518423517,0.0,4.532058551594395,0.0,9.051996297519826,4.862543560680974,0.10379043506486325,2.2309610816535983,0.0,0.33022735153979754,0.011229595228037674
[4.09297085 0.05497679 1.55372548],[23.26358604 31.57594299 -0.09675472],[ 0.8869642  -0.122833    0.44520378],[0. 0. 0.],[ 4.24122572 -0.31557333  1.54406035],[0. 0. 0.],[ 9.40172577 -0.81902206 -0.31009746],[ 3.16771722 -0.62597376  3.63566422],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,794.39111328125,[ 0.16264056 -0.05654396 -0.21267917],[ 0.07351327 -1.9809425   0.3847    ],[0. 0. 0.],[-0.10607144 -0.06908311  0.15395365],[-0.06257917 -0.03717028  0.10986698],4.378298263212273,39.220453503560094,0.9999999238920986,0.0,4.524566774366175,0.0,9.442425800732629,4.862543560680974,0.2736450293064886,2.019289842100785,0.0,0.19931219937314512,0.13178974260180665
[4.1309309  0.04177952 1.50408649],[24.24666023  5.08530331  5.04774046],[ 0.87235832 -0.13150848  0.47084656],[0. 0. 0.],[ 4.21646881 -0.33169723  1.57999289],[0. 0. 0.],[ 5.17848682 -0.41875726  1.72437501],[ 3.16771722 -0.62597376  3.63566422],MediasManager (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,794.62451171875,[ 0.27541264 -0.03206275 -0.29725456],[-0.1170186  -1.64674995  0.40186378],[0. 0. 0.],[ 0.36822742 -0.17069334 -0.2173216 ],[-0.52855352 -0.23593258  0.72900391],4.396431714076245,25.283206400657065,1.0000000050684776,0.0,4.514976170199046,0.0,5.474080069098289,4.862543560680974,0.4064977417263282,1.699109542738302,0.0,0.46038714744973797,0.9308489143103139
[4.18611765 0.03535484 1.4445231 ],[ 22.90318871 -13.8207655    9.66147327],[ 0.7664476  -0.17878428  0.61692321],[0. 0. 0.],[ 4.29025364 -0.36590049  1.53644633],[0. 0. 0.],[ 5.14364052 -0.60475016  1.80722058],[ 3.16771722 -0.62597376  3.63566422],MediasManager (UnityEngine.GameObject),Quad (UnityEngine.GameObject),None,0,794.824890136719,[ 0.19499362  0.04522757 -0.22620665],[ 0.04603041 -1.04075283  0.0779898 ],[0. 0. 0.],[ 0.33164652  0.03122299 -0.06665407],[-5.07552098 -0.60211591  1.42326576],4.428484832490832,28.441407798875836,0.9999999995520299,0.0,4.57174220500263,0.0,5.485326494409044,4.862543560680974,0.3020554506915936,1.0446854321639578,0.0,0.33971613629427894,5.305576517603523
[4.22635651 0.04468799 1.39784312],[ 23.44743156 -26.12615776  10.58358955],[-0.28093621 -0.30303684  0.91062814],[0. 0. 0.],[ 4.35869217 -0.35945731  1.52269161],[0. 0. 0.],[ 5.15715551 -0.56710511  1.77217054],[ 3.16771722 -0.62597376  3.63566422],MediasManager (UnityEngine.GameObject),None,None,0,795.03125,[ 0.07445601  0.04629851 -0.08076977],[-1.40610691e-01 -3.68244123e-04 -3.84686740e-01],[0. 0. 0.],[-19.36356087   1.59689497  -6.76458224],[-0.16458229  0.08510115 -0.02678715],4.4517470425227765,36.665658785037564,1.0000000449040536,0.0,4.63098226274163,0.0,5.4825586763701075,4.862543560680974,0.11920991682252183,0.4095795284334635,0.0,20.573214043589715,0.18720867332216826
[4.24311638 0.05510968 1.37966204],[ 21.633955   -26.13090706   5.62222862],[-0.3179833  -0.28388077  0.90459841],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.16771722 -0.62597376  3.63566422],None,None,None,0,795.25634765625,[-0.14788812  0.02423017 -0.00805538],[-0.28976885  0.06651248 -0.09947715],[0. 0. 0.],[0. 0. 0.],[-0.12398367  0.12645702 -0.00799857],4.462122927122742,34.38694181539614,0.9999999813428959,0.0,0.0,0.0,0.0,4.862543560680974,0.15007626841313956,0.3135053384710266,0.0,0.0,0.17727748174315447
[4.20820236 0.06083003 1.37776029],[ 17.7143631  -25.23121834   4.27663946],[-0.34725386 -0.25402629  0.90271008],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.16771722 -0.62597376  3.63566422],None,None,None,0,795.492431640625,[-0.24279615 -0.02019971  0.08905285],[ 0.10384471 -0.13692019  0.0484101 ],[0. 0. 0.],[0. 0. 0.],[-0.78579527  0.716256   -0.23882631],4.428418547614657,31.12398888120191,1.0000000446688242,0.0,0.0,0.0,0.0,4.862543560680974,0.259400091715962,0.17853403182204697,0.0,0.0,1.0897407404606534
[4.15722466 0.05658888 1.39645791],[ 18.96360207 -26.87835121   4.85900688],[-0.51224017 -0.10364051  0.85256588],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.16771722 -0.62597376  3.63566422],None,None,None,0,795.702392578125,[-0.32098922 -0.04686539  0.22169828],[ 0.10413627 -0.01569472 -0.0394201 ],[0. 0. 0.],[0. 0. 0.],[-0.01523653 -0.01724784 -0.01133621],4.385865231758072,33.251675372031656,0.9999999682237548,0.0,0.0,0.0,0.0,4.862543560680974,0.3929129317415602,0.11244835438700668,0.0,0.0,0.025654426317775023
[4.08620501 0.0462198  1.4455092 ],[ 20.28372002 -27.07731056   4.35928488],[-0.51561129 -0.10745664  0.85005772],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.16771722 -0.62597376  3.63566422],None,None,None,0,795.923645019531,[-0.21846179 -0.02144053  0.41542671],[-0.08073545  0.08863266  0.07300776],[0. 0. 0.],[0. 0. 0.],[-0.02696831 -0.00379415 -0.01695884],4.334593920099919,34.11177816577126,1.0000000309778376,0.0,0.0,0.0,0.0,4.862543560680974,0.4698559394985147,0.14037127067053778,0.0,0.0,0.03208251261653076
[4.04246998 0.04192751 1.52867568],[ 19.35765648 -26.06066322   5.19670916],[-0.52101022 -0.10821621  0.84666264],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[ 3.16771722 -0.62597376  3.63566422],None,None,None,0,796.123840332031,[-0.11233829 -0.06627276  0.77091768],[ 0.06147184 -0.21258845  0.09748387],[0. 0. 0.],[0. 0. 0.],[-0.01852872 -0.01199605 -0.01302601],4.322056311788075,32.87678235538491,1.0000000123517454,0.0,0.0,0.0,0.0,4.862543560680974,0.7818734206437441,0.24181757249245234,0.0,0.0,0.02562997496033158
