headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[3.86058235 0.097948   2.33346629],[  2.22282529 101.32402802   1.89120233],[ 0.96653956  0.01027656 -0.2563116 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,649.360168457031,[ 0.00136688 -0.00236128  0.00871514],[ 0.073441   -0.07588348 -0.04424006],[0. 0. 0.],[0. 0. 0.],[ 0.00732706 -0.03095772  0.02717599],4.512067689877777,101.36605078492425,0.9999999829927367,0.0,0.0,0.0,0.0,0.0,0.00913222638673846,0.1144948281917861,0.0,0.0,0.041840181310257823
[3.86089754 0.09740351 2.33547592],[  3.19311905 100.32146454   1.30670798],[ 0.96822912  0.00313799 -0.25004506],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,649.590759277344,[ 0.0783951  -0.12168662  0.12931702],[ 1.28562123 -1.59760229 -0.72893758],[0. 0. 0.],[0. 0. 0.],[ 0.05391801 -0.91937233  0.89868931],4.513365157729616,100.38077376752169,0.9999999993600082,0.0,0.0,0.0,0.0,0.0,0.1941038810651982,2.17635131142828,0.0,0.0,1.2867770195935222
[3.87750578 0.07162383 2.36287212],[18.7983551  80.92931366 -7.54134369],[ 0.97965181 -0.19163382 -0.05965501],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,1,649.802612304688,[ 0.13830246  0.01282725 -0.07622547],[ 0.48171895 -1.50978866  0.23815368],[0. 0. 0.],[0. 0. 0.],[-0.00052502 -0.03811223  0.16159166],4.541293396665471,83.42543873796029,0.9999999539195137,0.0,0.0,0.0,0.0,0.0,0.1584374670817669,1.6025704759258783,0.0,0.0,0.16602614671478813
[3.90611339 0.07427713 2.34710503],[24.50745964 63.03601456 -4.7188592 ],[ 0.97954321 -0.19951726 -0.02623008],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,650.009460449219,[ 0.14824388  0.01571203 -0.34840118],[-0.70029794 -0.15982061  0.19699922],[0. 0. 0.],[0. 0. 0.],[-0.0106812  -0.01406998  0.41089169],4.557646419047951,67.796919851536,1.000000027184465,0.0,0.0,0.0,0.0,0.0,0.37895448435583,0.7448278443248408,0.0,0.0,0.4112712391926696
[3.93842411 0.07770167 2.27116871],[15.762146   61.04017639 -2.25873494],[ 0.97721517 -0.20258391  0.06332646],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,650.227416992188,[ 0.2396987   0.02901342 -0.41826523],[-0.41434986 -0.57462802 -0.01703417],[20.14083289 -2.29739414 11.62810303],[0. 0. 0.],[-0.51214635  0.68280386  2.0736445 ],4.547024227572656,63.08288408004093,0.9999999851724165,0.0,0.0,0.0,0.0,0.0,0.4829524297745803,0.7086418915366377,23.369722923111844,0.0,2.2424353933820806
[3.98680568 0.08355783 2.18674469],[10.97028637 54.39473724 -2.45573115],[ 0.87384188 -0.06476455  0.48187762],[ 4.0652914  -0.46371353  2.34705424],[0. 0. 0.],[ 3.96207666 -3.41412187  6.9653511 ],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,650.429260253906,[ 0.11574086  0.01371076 -0.30149373],[-0.10243638 -0.0434138  -0.0917301 ],[-17.60659116   2.00832208 -10.16498459],[0. 0. 0.],[-0.04107603 -0.03278961  0.06830052],4.5479065249054695,55.5442637752015,1.0000000634703714,4.7170211002483935,0.0,8.710361394389935,0.0,0.0,0.3232373738400987,0.14419562991379775,20.429202671528834,0.0,0.08618212996811167
[4.01352978 0.08672359 2.11713099],[ 9.61511803 53.82040024 -3.66926217],[ 0.86435759 -0.07233554  0.49764794],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,650.66015625,[-0.15823502  0.00825714  0.03434543],[-0.10841451  0.65857994  0.05916936],[ 4.02457048 -0.15519957  1.93766028],[0. 0. 0.],[ 0.12088097 -0.03642427 -0.39026776],4.538522436323308,54.79552409940543,0.9999999741896591,0.0,0.0,0.0,0.0,0.0,0.16212991797935025,0.6700613802345019,4.469427458178601,0.0,0.4101802812331141
[3.84970284 0.09527253 2.15269017],[ 3.18390679 92.88774109 -0.15930176],[ 0.98951042 -0.11004702  0.09358837],[ 4.16679621 -0.16068423  2.00613594],[0. 0. 0.],[5.09244061 0.12461039 2.14740181],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),DisplayStepMediaMenuButton (UnityEngine.GameObject),None,0,651.695495605469,[-0.14526338  0.00688917 -0.00508508],[-0.13066336 -0.15463503  0.1977145 ],[-0.16185869  0.19637163  0.08615621],[0. 0. 0.],[ 0.01707559  0.13881506 -0.04727301],4.411730244651261,92.94242886923476,0.9999999971965553,4.627374143865984,0.0,5.528093125096698,0.0,0.0,0.14551552787498323,0.28297690796647,0.2686688396673253,0.0,0.14763445973654954
[3.81233191 0.09704486 2.15138197],[ 1.25791657 90.60840607  2.75502872],[ 0.99390334 -0.07433502  0.08142676],[ 4.12515593 -0.11016504  2.02830076],[0. 0. 0.],[5.06570482 0.28943455 2.1773243 ],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),DisplayStepMediaMenuButton (UnityEngine.GameObject),None,0,651.952758789063,[-0.0461866   0.00437675 -0.03536675],[-0.03545071 -0.27377406  0.00587734],[-0.04575308  0.00117462  0.06296424],[0. 0. 0.],[ 0.00857259  0.10306649 -0.02511669],4.378554180692328,90.65900830779785,0.9999999296608151,4.598157427603663,0.0,5.521401886740312,0.0,0.0,0.058336652952376215,0.27612231290332406,0.07784099048786505,0.0,0.10642856369068603
[3.80265427 0.09796194 2.14397144],[ 0.83231676 87.32164001  2.82558846],[ 0.99569958 -0.05273911  0.07616397],[ 4.11556911 -0.10991891  2.04149389],[0. 0. 0.],[4.62769985 0.13810632 2.17426491],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,652.162292480469,[-0.00996135 -0.00105399 -0.02822127],[ 0.00418202 -0.04023755 -0.13921611],[-0.02805451  0.00272923 -0.02033544],[0. 0. 0.],[ 0.00374896  0.04425006 -0.02160127],4.36650770756963,87.37130831229803,1.0000000134789933,4.595398635523772,0.0,5.114890728467881,0.0,0.0,0.02994627363881462,0.1449747427228921,0.03475679430451965,0.0,0.04938357739058314
