headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[3.55292797 0.78675878 4.01019859],[  1.59730935 -94.37825012  15.41739464],[-0.98601532 -0.16662784 -0.0029871 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,1579.42126464844,[-0.00343324 -0.00340425 -0.00970249],[ 0.00791189 -0.02392949 -0.00485895],[0. 0. 0.],[0. 0. 0.],[ 0.00074445 -0.0044631   0.00503983],5.415161982931484,95.64257185318931,0.9999999852426975,0.0,0.0,0.0,0.0,0.0,0.01084040207526931,0.025667640228779976,0.0,0.0,0.00677298799355251
[3.55213714 0.78597462 4.00796366],[  1.70172966 -94.69406891  15.35326672],[-0.98584384 -0.1676559  -0.00182619],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,1579.65161132813,[-0.14922039 -0.02768312 -0.03636393],[0.4118919  0.71243799 0.11202625],[0. 0. 0.],[0. 0. 0.],[ 0.02657842 -0.12518439  0.19575345],5.412874192252812,95.94574179793675,0.9999999536423222,0.0,0.0,0.0,0.0,0.0,0.15606221536686246,0.8305255581042404,0.0,0.0,0.23387380204649771
[3.52173567 0.78033459 4.00055504],[  6.50981617 -86.37765503  16.66096878],[-0.98042887 -0.19316038  0.03805571],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,1,1579.85534667969,[0.00807551 0.00957279 0.00345807],[ 0.06083963  0.49484524 -0.27906314],[0. 0. 0.],[0. 0. 0.],[ 0.00608907 -0.00411597  0.10600043],5.3866487547913104,88.21034449331546,0.9999999745243966,0.0,0.0,0.0,0.0,0.0,0.012992706465682423,0.5713575989043157,0.0,0.0,0.10625492532514202
[3.52336812 0.78226972 4.00125408],[  7.21447611 -80.6462326   13.42878914],[-0.97919798 -0.19399242  0.05948353],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,0,1580.05749511719,[-0.0167767   0.02185108 -0.03689286],[-0.38325464 -0.42040859 -0.23076033],[0. 0. 0.],[0. 0. 0.],[-0.04017651  0.20504468 -0.08163858],5.388515848163316,82.07433141142033,1.0000000157813433,0.0,0.0,0.0,0.0,0.0,0.046043575486679165,0.6139037627880686,0.0,0.0,0.22432639581563507
[3.51983953 0.78686559 3.99349451],[  2.59592891 -85.71251678  10.64792919],[-0.98764819 -0.15086596  0.04231272],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1580.26782226563,[-0.02442098  0.00260369 -0.03322849],[-0.11521301 -0.16917665  0.06771796],[0. 0. 0.],[0. 0. 0.],[-0.02234881  0.13402207 -0.1305437 ],5.3811175558424,86.41037424131049,0.999999924288047,0.0,0.0,0.0,0.0,0.0,0.04131943883823235,0.21559336575306556,0.0,0.0,0.18842251038492422
[3.51478958 0.787404   3.98662329],[  1.23088181 -87.71692657  11.45025349],[-0.99226964 -0.12315192  0.01531796],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1580.474609375,[0.14830042 0.00828378 0.20368362],[ 0.21834949  2.00017323 -0.09084527],[0. 0. 0.],[0. 0. 0.],[-0.00948863  0.08392038  0.00592019],5.372794067826441,88.46967041111522,1.0000000322771125,0.0,0.0,0.0,0.0,0.0,0.2520885848524305,2.0141058305378623,0.0,0.0,0.08466234336553972
[3.54909492 0.78932023 4.03374004],[  4.12485218 -61.2069397   10.24620438],[-0.99446458 -0.10373919  0.01668744],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1580.70593261719,[ 0.43131466 -0.00279894  0.21272137],[ 0.1363787   3.76373189 -0.55264089],[0. 0. 0.],[0. 0. 0.],[0.03337618 0.02298574 0.45649107],5.430484313978313,62.19556717913917,1.0000000415285988,0.0,0.0,0.0,0.0,0.0,0.4809267605885612,3.806532390238026,0.0,0.0,0.4582863858589861
[3.66392612 0.78857505 4.09037399],[ 6.20519495 -3.79436374  1.81613064],[-0.98557866 -0.09761957  0.1382215 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,1580.97216796875,[ 0.35034295 -0.01419776  0.02614466],[-0.19019199  2.54641195 -0.22501809],[0. 0. 0.],[0. 0. 0.],[ 0.21300803 -0.04888034  0.84382609],5.54773509306595,7.4966639936032955,1.0000000259255197,0.0,0.0,0.0,0.0,0.0,0.3516038973797934,2.5634000739469496,0.0,0.0,0.8716674733383631
[3.74556732 0.78526652 4.09646654],[ 3.66579652 30.20472527 -1.18825758],[-0.93594092 -0.10901026  0.33486018],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,1581.20520019531,[0.04276266 0.00818027 0.02131737],[0.0592487  1.3233069  0.11329457],[0. 0. 0.],[0. 0. 0.],[ 0.55461732 -0.05296749  1.08548105],5.605975043745734,30.44955580206235,0.9999999916315329,0.0,0.0,0.0,0.0,0.0,0.04847671651451401,1.3294687728012249,0.0,0.0,1.2201127158743696
[3.75417519 0.78691316 4.1007576 ],[ 4.3491292  45.46681213  0.11840197],[-0.82429981 -0.1196723   0.55336094],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,1581.40649414063,[-0.15568194  0.00855722  0.04473112],[ 0.08217359 -0.4165662   0.06099229],[ 9.9847997   0.73835241 10.71293621],[0. 0. 0.],[3.4570179  0.26994995 0.70922672],5.615093634926608,45.67449999107765,0.9999999842185615,0.0,0.0,0.0,0.0,0.0,0.1622065506781986,0.4289521595401586,14.66316444648996,0.0,3.539328791262306
