headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[3.56825662 0.80562681 3.84832788],[ 8.41844845 28.17453384  3.21067619],[ 0.54395247 -0.03819952  0.83824617],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,1811.21484375,[-1.32989165e-03  4.98095948e-05 -1.90012563e-03],[-0.00284692 -0.00656321  0.00188137],[0. 0. 0.],[0. 0. 0.],[-0.00117384 -0.00313123  0.0006171 ],5.309530795913698,29.580112799292632,1.0000000617026934,0.0,0.0,0.0,0.0,0.0,0.002319821154230074,0.007397313564174714,0.0,0.0,0.003400482966069166
[3.56793356 0.80563891 3.8478663 ],[ 8.37882423 28.0831852   3.23686171],[ 0.54366732 -0.03896016  0.83839607],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,MediasManager (UnityEngine.GameObject),None,0,1811.45776367188,[-0.03858815  0.02465778 -0.02330441],[-0.27386059  0.04984023  0.08509453],[0. 0. 0.],[0. 0. 0.],[ 0.00647477  0.00239855 -0.00409508],5.308980973262774,29.48469535191535,1.0000000094210286,0.0,0.0,0.0,0.0,0.0,0.05138236127097657,0.29107516098561137,0.0,0.0,0.008027791171582713
[3.55984569 0.81080705 3.84298182],[ 5.09006166 28.6817112   4.25875282],[ 0.54502439 -0.03845743  0.83753777],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,1,1811.66735839844,[-0.03255172  0.00332366  0.00823361],[ 0.13241842  0.01770349 -0.02046582],[0. 0. 0.],[0. 0. 0.],[-0.002573    0.02886253  0.00288939],5.300794149182992,29.439535671235365,1.000000036884071,0.0,0.0,0.0,0.0,0.0,0.033740974950537884,0.13515510183326243,0.0,0.0,0.02912069408142177
[3.55276871 0.81152964 3.84477186],[ 6.7395339  28.90223503  4.00381994],[ 0.54446501 -0.03218251  0.83816594],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1811.884765625,[-0.03662995 -0.02273489 -0.00160832],[ 0.10650855 -0.13590868  0.00612545],[0. 0. 0.],[0. 0. 0.],[-0.10656428 -0.01458299  0.06673364],5.297453776030625,29.946470261650784,0.9999999984644812,0.0,0.0,0.0,0.0,0.0,0.043141805253014656,0.17277951876193334,0.0,0.0,0.12657799523417923
[3.54537296 0.80693936 3.84444714],[ 7.97165298 27.33000755  4.07468081],[ 0.52294922 -0.03512688  0.85163975],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1812.08666992188,[-0.01581271 -0.00628676 -0.0367183 ],[ 0.10542212 -0.01837267 -0.03392894],[18.04530736  1.74824702 18.89077696],[0. 0. 0.],[-0.11442514 -0.08072594  0.06396373],5.291558783920453,28.758991425709613,1.0000000212702105,0.0,0.0,0.0,0.0,0.0,0.040469730433633326,0.11226108328228387,26.183027699182674,0.0,0.15395177078732783
[3.54199886 0.8055979  3.83661222],[ 9.26051331 27.10538864  3.65987539],[ 0.49853331 -0.05235209  0.86528826],[3.85048795 0.37303904 4.03089333],[0. 0. 0.],[ 6.30282497 -0.87853533  8.80803967],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1812.30004882813,[-0.00151763  0.00482728 -0.02740314],[-0.10720745  0.0389129  -0.09589144],[-0.06236363  0.81981061  0.13388364],[0. 0. 0.],[-0.05419991 -0.05476835  0.02707816],5.28340205620314,28.87652832275835,0.9999999848483232,5.586905812765052,0.0,10.866415679714253,0.0,0.0,0.027866424880261538,0.14900610085436078,0.833008695761135,0.0,0.08167269254550752
[3.54166985 0.80664444 3.83067131],[ 7.9288311  27.58874702  2.46875548],[ 0.48678294 -0.0642257   0.87115872],[3.83696771 0.55077142 4.05991888],[0. 0. 0.],[4.01149607 0.79747206 4.65893602],[0. 0. 0.],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1812.51684570313,[ 0.01148966  0.00075068 -0.00537665],[-0.02442195  0.23715076 -0.02303287],[0.03869782 0.17364579 0.05581426],[0. 0. 0.],[ 0.08176052  0.03460536 -0.0442872 ],5.279028626149354,28.811457419600874,1.0000000413964043,5.61325321448115,0.0,6.1994957258653,0.0,0.0,0.012707639090160283,0.23951498086141412,0.186455389047946,0.0,0.09921526762667751
[3.5440135  0.80679756 3.82957458],[ 7.64340782 30.36036682  2.1995666 ],[ 0.50346041 -0.05716691  0.86212504],[3.84486127 0.58619159 4.07130384],[0. 0. 0.],[4.07358313 0.80808318 4.61787987],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1812.72082519531,[0.01363948 0.00245551 0.00819915],[-0.03243682  0.00156971 -0.01335989],[ 0.01221931 -0.00514015  0.01063612],[0. 0. 0.],[ 0.08759254  0.04068728 -0.05001944],5.279829116628624,31.38489525059968,1.0000000102543425,5.63046123841236,0.0,6.210627373822187,0.0,0.0,0.016102517807440746,0.035115495045897685,0.01699587215590521,0.0,0.10876511899301254
[3.54712534 0.80735779 3.83144522],[ 7.21939373 30.38088608  2.02492619],[ 0.52344459 -0.04788413  0.85071313],[3.8476491  0.58501887 4.07373047],[0. 0. 0.],[4.0772543  0.80915326 4.61625767],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1812.94897460938,[ 0.00470227  0.00737757 -0.00025489],[-0.07415248  0.00510999  0.02037915],[ 0.00536781 -0.01193419 -0.01162772],[0. 0. 0.],[ 0.04828674  0.03244331 -0.02846546],5.283360410198343,31.292462523193358,0.9999999840486404,5.633997745037761,0.0,6.211969610220744,0.0,0.0,0.008752420850530174,0.077071476658044,0.01750548754993923,0.0,0.06476465371215326
[3.54823375 0.80909681 3.83138514],[ 6.21791744 30.44989967  2.30015945],[ 0.53482664 -0.04023667  0.84400332],[3.84891438 0.58220577 4.07098961],[0. 0. 0.],[4.07968855 0.80495876 4.61521769],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,1813.18469238281,[-0.00189382 -0.00142941  0.00836537],[-0.0118898  -0.02130657  0.02347188],[ 0.01968605  0.01116513 -0.00951533],[0. 0. 0.],[ 0.03511855  0.02100057 -0.02155348],5.2843270562665206,31.163273591823458,1.0000000619995317,5.632589271190343,0.0,6.212250119728352,0.0,0.0,0.008695349752298607,0.033856557046215804,0.024550809521695402,0.0,0.046248129264323465
