headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[4.38685274 0.07705684 1.48135293],[ 8.8214035  65.17644501 -3.99967813],[ 0.88065588 -0.03123587  0.47272578],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,592.35693359375,[ 0.00089131 -0.00030695 -0.00078947],[ 0.0112324   0.00561286 -0.009067  ],[0. 0. 0.],[0. 0. 0.],[ 0.00663674 -0.03359764 -0.01489715],4.63085534423552,65.89221174574287,1.00000006437394,0.0,0.0,0.0,0.0,0.0,0.0012295996088296972,0.015488107632056132,0.0,0.0,0.03734665581946017
[4.38704157 0.07699181 1.48118567],[ 8.95774555 65.2445755  -4.10973597],[ 0.8820619  -0.03835363  0.46956977],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,MediasManager (UnityEngine.GameObject),None,0,592.568786621094,[ 0.00686826 -0.01316202 -0.01119815],[ 0.15395462  0.11445664 -0.14034784],[0. 0. 0.],[0. 0. 0.],[ 0.04404199 -0.26552093 -0.12371566],4.630979644508886,65.98473889713003,0.9999999826353142,0.0,0.0,0.0,0.0,0.0,0.018595975773612487,0.23769699828440258,0.0,0.0,0.2962205708233431
[4.38846016 0.07427329 1.47887278],[10.77965069 66.59906006 -5.77061796],[ 0.89115846 -0.09319511  0.44401717],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,1,592.775329589844,[0.00531925 0.00779408 0.01051669],[-0.06260156 -0.03396277  0.04378373],[0. 0. 0.],[0. 0. 0.],[ 0.01638468 -0.02617025 -0.0389346 ],4.631540108734175,67.71215327627075,0.9999999905838206,0.0,0.0,0.0,0.0,0.0,0.014129503430541025,0.08360286928990683,0.0,0.0,0.049691474824607215
[4.38952732 0.07583696 1.48098266],[10.06005669 66.20866394 -5.2673316 ],[ 0.8944456  -0.09844545  0.43620601],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,592.975952148438,[-0.00155496  0.00105435  0.01355349],[-0.00294658 -0.00626668  0.02333263],[0. 0. 0.],[0. 0. 0.],[ 0.01860623  0.14065007 -0.01110884],4.633250585439843,67.17541740470776,1.0000000604596349,0.0,0.0,0.0,0.0,0.0,0.013683074673697797,0.0243385522691626,0.0,0.0,0.1423096621500827
[4.38921261 0.07605035 1.48372579],[10.02588749 66.13599396 -4.99676085],[ 0.89821136 -0.06997892  0.43395767],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,593.178344726563,[-0.02090703 -0.00191837 -0.00402008],[ 0.07606145  0.0685955  -0.03262586],[0. 0. 0.],[0. 0. 0.],[ 0.00869521 -0.02611203 -0.02252538],4.633833530174447,67.07798249531292,0.9999999764099711,0.0,0.0,0.0,0.0,0.0,0.02137627323779094,0.10749480843820161,0.0,0.0,0.035564554296949054
[4.38465834 0.07563246 1.48285007],[10.97521019 66.99213409 -5.40396404],[ 0.90010548 -0.07566702  0.42905086],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,593.396179199219,[-0.08240545 -0.00565749 -0.02084252],[-0.00078351  0.03839562  0.06407608],[0. 0. 0.],[0. 0. 0.],[-0.0255073  -0.01416279  0.05011457],4.629232478756016,68.09995665626754,1.0000000049688342,0.0,0.0,0.0,0.0,0.0,0.08518847428692332,0.07470328606243343,0.0,0.0,0.057988598157468686
[4.36575699 0.0743348  1.47806942],[10.96491337 67.49672699 -4.56188011],[ 0.89425486 -0.07891554  0.44054565],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,593.625549316406,[-0.10389213 -0.00029955 -0.01675305],[-0.08562734  0.09769638 -0.01929508],[11.5756883  -0.28972471  3.67828884],[0. 0. 0.],[ 0.05989608  0.06587566 -0.12005696],4.609777540121566,68.53355550133433,0.9999999458990046,0.0,0.0,0.0,0.0,0.0,0.10523463885264378,0.13133516136391926,12.149498294686882,0.0,0.1494684463206177
[4.32365227 0.0742134  1.47127986],[ 8.97660732 69.76528168 -5.0099206 ],[ 0.91852915 -0.05221789  0.39188975],[ 4.69131899 -0.11741773  1.49071276],[0. 0. 0.],[5.04336643 0.05585762 1.69737267],[0. 0. 0.],[0. 0. 0.],SwapRolesButton (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,594.030822753906,[-0.04131584  0.00976432 -0.00359213],[-0.06729948  0.05766902  0.00452675],[ 0.03848989  0.07519267 -0.13745479],[0. 0. 0.],[ 0.05534849  0.08250345 -0.12545713],4.567728208178062,70.51860258768833,1.0000000447849096,4.92386893778814,0.0,5.321629359626144,0.0,0.0,0.04260567843587504,0.08874360729271728,0.16133576667752308,0.0,0.1600305153545181
[4.31515408 0.07622181 1.470541  ],[ 8.1834774  70.44491577 -4.95657253],[ 0.9299137  -0.03524788  0.36608467],[ 4.69923592 -0.10195147  1.46243989],[0. 0. 0.],[5.05709028 0.06601673 1.66611803],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,594.236511230469,[-0.01287041 -0.00092985  0.01141667],[0.01837212 0.0018496  0.00612842],[-0.02868575  0.00514196  0.00361219],[0. 0. 0.],[ 0.0471025   0.06801638 -0.11953454],4.559479717495783,71.09165261623664,0.9999999419292536,4.922595122725092,0.0,5.324891511542786,0.0,0.0,0.01722940610168031,0.019455422500243638,0.029365969022666725,0.0,0.14537324107112873
[4.31228447 0.07601449 1.47308648],[ 8.41817665 70.46854401 -4.8782835 ],[ 0.94041574 -0.02008285  0.33943307],[ 4.6928401  -0.10080501  1.46324527],[0. 0. 0.],[5.05658579 0.07161807 1.66587555],[0. 0. 0.],[0. 0. 0.],ButtonPin (UnityEngine.GameObject),SwapRolesButton (UnityEngine.GameObject),None,0,594.45947265625,[0.007405   0.00313538 0.00220424],[-0.02396745 -0.00504718  0.00129792],[-0.01587547  0.00446459  0.01324556],[0. 0. 0.],[ 0.03331197  0.04657815 -0.09633375],4.557582617578614,71.13704409388218,0.9999999483635618,4.916705866252026,0.0,5.324408920132524,0.0,0.0,0.00833806847328756,0.024527479768227733,0.02115201941393857,0.0,0.11206874482669492
