headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[3.16197515 0.81180233 3.57082176],[ 1.86161339 19.7557888   7.22309351],[0.18788514 0.05941284 0.98039246],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,2019.54992675781,[0.00028751 0.00132523 0.00313046],[-0.01247925 -0.02628118  0.00149472],[0. 0. 0.],[0. 0. 0.],[-0.00270004 -0.01203599  0.00122753],4.838168857685462,21.1170517711771,1.0000000386007917,0.0,0.0,0.0,0.0,0.0,0.003411548678894949,0.02913188160731492,0.0,0.0,0.012396049028575376
[3.16204548 0.81212652 3.57158756],[ 1.68670166 19.38742638  7.24404383],[0.18722463 0.05646849 0.98069274],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,2019.79455566406,[-0.09759343 -0.00412611  0.04530808],[ 0.14066464 -0.47407658  0.11387824],[0. 0. 0.],[0. 0. 0.],[ 0.02257719 -0.12072856  0.00106468],4.838834447185273,20.765197686049625,1.0000000047089443,0.0,0.0,0.0,0.0,0.0,0.10767694794235992,0.5074479309807044,0.0,0.0,0.12282608670117638
[3.14204311 0.81128085 3.58087373],[ 3.33854294 13.82028961  8.58132935],[0.19185196 0.03172444 0.98091096],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,1,2019.99951171875,[-0.12546923  0.00625     0.0400212 ],[-0.0803121  -0.45609423  0.15894793],[0. 0. 0.],[0. 0. 0.],[-0.02524049 -0.07205118  0.00666772],4.832521929064924,16.60679039562816,0.9999999596446217,0.0,0.0,0.0,0.0,0.0,0.13184568859049156,0.48962886083381674,0.0,0.0,0.0766349396695686
[3.11692476 0.81253207 3.58888578],[ 2.41733527  8.58873081 10.40451717],[0.18679893 0.01730013 0.9822458 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,2020.19970703125,[-0.00774329 -0.01958013  0.02591131],[ 0.33737345  0.31526812 -0.19606909],[0. 0. 0.],[0. 0. 0.],[ 0.07741853 -0.14000605 -0.01510981],4.8223987297350766,13.70634102880566,0.9999999760236303,0.0,0.0,0.0,0.0,0.0,0.0333876669892026,0.5016551788382797,0.0,0.0,0.16069732437138592
[3.11524415 0.80828238 3.5945096 ],[ 6.61275434 12.50925827  7.96629333],[ 0.20360193 -0.01308693  0.97896636],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,2020.41674804688,[ 0.04104162  0.00182877 -0.00492239],[ 0.09229712  0.84688707 -0.14001791],[0. 0. 0.],[0. 0. 0.],[ 0.22153022 -0.15604846 -0.05605073],4.824786605575387,16.237976844340196,1.0000000685092623,0.0,0.0,0.0,0.0,0.0,0.04137618732682833,0.863331615945644,0.0,0.0,0.2767100393582319
[3.12352562 0.80865139 3.59351635],[ 7.67982626 22.30034828  6.34750843],[ 0.24830279 -0.04457473  0.96765631],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,2020.61853027344,[ 0.13726407 -0.00879034 -0.03172268],[-2.03030808e-04  2.73068273e+00 -3.07374447e-01],[14.46108074  1.23263136 16.1031115 ],[0. 0. 0.],[ 0.38050026 -0.0033538  -0.11687059],4.829460541174016,24.424907945479358,0.9999999619713528,0.0,0.0,0.0,0.0,0.0,0.14115602476032868,2.7479278090216384,21.678386377763317,0.0,0.39805832762830157
[3.15551257 0.80660295 3.58612394],[ 7.67711544 58.75977707  2.24351764],[ 0.33697161 -0.04535628  0.9404217 ],[3.36989784 0.28724283 3.75254393],[0. 0. 0.],[ 5.08279419 -1.87032425  8.53166962],[0. 0. 0.],[0. 0. 0.],None,None,None,0,2020.8515625,[ 0.06064767 -0.01014386 -0.07773623],[-0.22573189  2.16186778 -0.14190585],[ 0.0551205  -0.07865622 -0.09484535],[0. 0. 0.],[ 0.74404639 -0.01719043 -0.35087675],4.844393961226199,59.30162623472292,1.000000016550674,5.051762645838134,0.0,10.10555768060735,0.0,0.0,0.09911588349593098,2.178248027277757,0.13498411698045595,0.0,0.8228092307636794
[3.1695714  0.80425149 3.56810379],[ 4.67898464 87.47332001  0.35874936],[ 0.50945014 -0.04934122  0.85908443],[3.38267541 0.26900941 3.73055768],[0. 0. 0.],[ 5.31312895 -1.71062851  8.51214314],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,2021.08337402344,[-0.01155192  0.00644954  0.13734318],[ 0.1245748  -0.6664051   0.05057779],[ 0.16752307  0.10918433 -0.19833812],[0. 0. 0.],[ 2.24367081  0.02271796 -2.88403648],4.839872723365776,87.59910565460859,1.000000025853385,5.04300699909903,0.0,10.179006330180048,0.0,0.0,0.1379789547682461,0.6798328812942059,0.2816437578511969,0.0,3.654071872312027
[3.16726017 0.80554187 3.59558249],[ 6.10702944 79.83408356  0.9385404 ],[ 0.95834863 -0.04479596  0.2820659 ],[3.41619229 0.29085428 3.69087553],[0. 0. 0.],[ 6.37352896 -1.69962788  7.89035034],[0. 0. 0.],[0. 0. 0.],None,ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,2021.28344726563,[-0.00249492 -0.01254373  0.0309663 ],[-0.01745665 -0.48450791 -0.1647652 ],[ 0.30309182  0.71014414 -0.30983506],[0. 0. 0.],[ 0.00488742  0.03000971 -0.01228308],4.858873130814495,80.07282662704098,0.999999974575467,5.037611355896555,0.0,10.284368468920345,0.0,0.0,0.033503456583692914,0.5120548980535292,0.831965813448567,0.0,0.03279243088995577
[3.16667938 0.80262184 3.60279107],[ 5.87419653 73.37182617 -1.25906074],[ 0.95948637 -0.03781006  0.27920654],[3.48674846 0.45616737 3.61874962],[0. 0. 0.],[8.01326561 0.36988431 6.77537441],[0. 0. 0.],[0. 0. 0.],GearsCollection (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,0,2021.51623535156,[-0.00972402 -0.0082378   0.00883529],[0.05910173 0.22387333 0.0685425 ],[ 0.28974552  0.61411841 -0.18911797],[0. 0. 0.],[ 0.03063344  0.02841483 -0.10623743],4.86334901396252,73.61736408354972,0.9999999899873382,5.045874777797932,0.0,10.500235167209063,0.0,0.0,0.015507424023503085,0.24147537512096545,0.7048826067748213,0.0,0.11415866910055182
