headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[-4.96867228  0.1978472  -4.53579378],[-30.98064804 198.32058716 -33.18990326],[-0.5173828  -0.33000773 -0.78956318],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,1194.44958496094,[0.00259235 0.00113578 0.00033369],[0.00238201 0.03777548 0.10334792],[0. 0. 0.],[0. 0. 0.],[ 0.0303725   0.00965457 -0.02370888],6.7305477432048795,203.45128537849249,1.000000039558219,0.0,0.0,0.0,0.0,0.0,0.0028498455443839083,0.11006113107972952,0.0,0.0,0.0397216653056112
[-4.96807957  0.19810688 -4.53571749],[-30.94944382 198.81544495 -31.83604813],[-0.5104385  -0.32780033 -0.79498392],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,MediasManager (UnityEngine.GameObject),None,0,1194.67822265625,[ 0.07101786  0.04186393 -0.02213154],[ 0.59278625 -0.43913675 -0.35328063],[0. 0. 0.],[0. 0. 0.],[ 0.33884027 -0.06527619 -0.17151534],6.730066422137816,203.7129921779074,0.9999999806592592,0.0,0.0,0.0,0.0,0.0,0.08535766088893024,0.8179509897164915,0.0,0.0,0.38534558620392245
[-4.9535327   0.20668204 -4.54025078],[-23.99243164 193.66168213 -35.98219299],[-0.4410325  -0.34117112 -0.83011609],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,1,1194.88305664063,[-0.13257996 -0.00904164 -0.07167017],[-0.62488386  0.41646909 -0.26766711],[0. 0. 0.],[0. 0. 0.],[ 0.12300738 -0.03708735 -0.04781222],6.722654294487074,198.43185760765556,1.0000000617531277,0.0,0.0,0.0,0.0,0.0,0.15098281449692366,0.797227710157363,0.0,0.0,0.13708499734784502
[-4.98044682  0.20484656 -4.55480003],[-31.26058769 198.50572205 -39.09548569],[-0.41606164 -0.34869996 -0.83982211],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1195.08605957031,[-0.19937482 -0.02460936 -0.13530519],[-1.21850888  0.30104937  0.07030722],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],6.752260061732665,204.71981591666068,1.000000065276172,0.0,0.0,0.0,0.0,0.0,0.2422053545298713,1.2571148428521226,0.0,0.0,0.0
[-5.02308655  0.19958343 -4.58373737],[-46.19181442 202.19468689 -38.23396301],[-0.41606164 -0.34869996 -0.83982211],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1195.29992675781,[-0.11790459 -0.02011514 -0.13607714],[-0.77018746 -0.18752014 -1.17213292],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],6.8030787382664215,210.89858001824413,1.000000065276172,0.0,0.0,0.0,0.0,0.0,0.18117146581295138,1.4150081643460606,0.0,0.0,0.0
[-5.04692078  0.19551718 -4.61124516],[-55.11231995 200.02278137 -51.80990219],[-0.41606164 -0.34869996 -0.83982211],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1195.50207519531,[-0.07738782 -0.07612255 -0.10698117],[-0.64563057  0.26420593 -1.03968173],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],6.839094835876789,213.84748500447452,1.000000065276172,0.0,0.0,0.0,0.0,0.0,0.15240894819737913,1.2520310319949892,0.0,0.0,0.0
[-5.06534195  0.17739719 -4.63671064],[-63.91776657 203.62615967 -65.98962402],[-0.41606164 -0.34869996 -0.83982211],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1195.74011230469,[-0.02217973 -0.17188351 -0.11397344],[ 0.67618043 -1.29393275 -1.43996794],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],6.8693700164268074,223.39141492749968,1.000000065276172,0.0,0.0,0.0,0.0,0.0,0.20742667738544956,2.050607128536928,0.0,0.0,0.0
[-5.07035351  0.13855974 -4.66246319],[-55.16386414 186.87477112 -84.63159943],[-0.41606164 -0.34869996 -0.83982211],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1195.96606445313,[ 0.345864  -0.2039411 -0.1130739],[ 1.02282757 -1.97959099  0.26271851],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],6.889575203137566,212.43290613344575,1.000000065276172,0.0,0.0,0.0,0.0,0.0,0.4171325742256435,2.2436527621216227,0.0,0.0,0.0
[-5.00115538  0.09775659 -4.68508625],[-43.43883133 164.18202209 -81.6199646 ],[-0.41606164 -0.34869996 -0.83982211],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1196.16613769531,[ 0.25489888 -0.29105918 -0.05285935],[-0.77518251  0.13746994  0.22834791],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],6.85354978258219,188.42634387901845,1.000000065276172,0.0,0.0,0.0,0.0,0.0,0.3904907109639794,0.8197247555541881,0.0,0.0,0.0
[-4.9500947   0.03945237 -4.6956749 ],[-52.33586502 165.7598114  -78.99913788],[-0.41606164 -0.34869996 -0.83982211],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,GearsCollection (UnityEngine.GameObject),None,0,1196.36645507813,[ 0.13501807 -0.25163138 -0.0859191 ],[ 1.6818296   0.41212512 -0.48734735],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],6.823075315323128,190.93512413597577,1.000000065276172,0.0,0.0,0.0,0.0,0.0,0.2982118765720403,1.7988622384680348,0.0,0.0,0.0
