headPosition,headRotation,gazeDirection,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,targetPosition,hitByHandPointer,hitByGazePointer,buttonClicked,stepChange,timestamp,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeDirectionVelocity,headPositionNorm,headRotationNorm,gazeDirectionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,targetPositionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeDirectionVelocityNorm
[0.6111781  1.56180048 7.2962389 ],[   5.54726744 -101.44458771   19.66248322],[-0.9858557  -0.15284522  0.06875219],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,0,139.955810546875,[ 0.0015505   0.00148784 -0.00330211],[-0.01004793  0.05650002 -0.03383171],[0. 0. 0.],[ 1.89067975  5.32689882 32.00625042],[0. 0. 0.],7.486511970449602,103.48134999776157,0.9999999916180652,0.0,0.0,0.0,0.0,0.0,0.003939751966837421,0.06661679747809858,0.0,32.501547455161045,0.0
[0.61152917 1.56213737 7.29549122],[   5.41691351 -100.71160126   19.2235775 ],[-0.9858557  -0.15284522  0.06875219],[0. 0. 0.],[0.42809749 1.20614398 7.24702072],[0. 0. 0.],[-4.95979548  1.46447659  8.48015976],[0. 0. 0.],None,None,None,0,140.182235717773,[-0.02152241  0.06573144  0.08386709],[-0.24676444  0.5503312  -0.75032834],[0. 0. 0.],[-0.05950039  0.05778705 -0.08552388],[-0.00937384  0.02816159 -0.08359818],7.485882259021756,102.67285674245795,0.9999999916180652,0.0,7.359168436984659,0.0,9.932641761890375,0.0,0.108708439391727,0.9626784144091386,0.0,0.11913846112780889,0.0887107636976056
[0.60709405 1.57568264 7.3127737 ],[  2.50338101 -94.21387482  10.36449718],[-0.98778737 -0.14704196  0.05152512],[0. 0. 0.],[0.41583624 1.21805215 7.22939682],[0. 0. 0.],[-5.03018093  1.36348927  8.18387032],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,1,140.388305664063,[-0.00305814  0.0186426   0.06023915],[-0.32768341  0.34556062 -0.4254496 ],[0. 0. 0.],[-0.04059935  0.04279631  0.03897026],[-0.01711794  0.08221948 -0.15428811],7.505198080048654,94.81531483050004,1.00000002833704,0.0,7.343074914622913,0.0,9.702451057916365,0.0,0.0631320367432359,0.6385890094766187,0.0,0.07070015812257571,0.17566413196297195
[0.60647357 1.57946515 7.32499599],[ -1.30596852 -90.19670105   5.41860676],[-0.99126053 -0.13035995  0.02022066],[0. 0. 0.],[0.40759879 1.22673535 7.23730373],[0. 0. 0.],[-5.06347609  1.57068336  7.95253658],[0. 0. 0.],None,NextButton (UnityEngine.GameObject),None,0,140.591201782227,[0.04005223 0.00100408 0.01760999],[ 0.28443149 -0.121754    0.08633963],[0. 0. 0.],[-0.14994017  0.14954695 -0.008026  ],[ 0.01037235 -0.07819817 -0.03572642],7.517851200196686,90.36875418666615,1.0000000133011655,0.0,7.3518420643786975,0.0,9.557650045428566,0.0,0.04376415438760424,0.32121618884256004,0.0,0.21192159315724338,0.08659628383376566
[0.61512804 1.57968211 7.32880116],[  2.21542287 -91.70407104   6.48753071],[-0.98901927 -0.14725699  0.01250091],[0. 0. 0.],[0.37519976 1.25904942 7.23556948],[0. 0. 0.],[-5.09854126  1.82891345  7.90171671],[0. 0. 0.],None,NextButton (UnityEngine.GameObject),None,0,140.807281494141,[0.02146619 0.00142465 0.01451437],[ 0.0318878  -0.06290936 -0.06031313],[0. 0. 0.],[-0.19406405  0.13306072  0.05086495],[ 0.0040546  -0.02793031 -0.01731311],7.522307122883596,91.95995214978457,1.000000009066303,0.0,7.35387285395901,0.0,9.58004041418717,0.0,0.02595176275586996,0.09280136328143611,0.0,0.24073482170824004,0.03311020692786375
[0.61956108 1.57997632 7.33179855],[  2.59272861 -92.44843292   5.77388811],[-0.98818195 -0.15302494  0.00892553],[0. 0. 0.],[0.33512312 1.28652811 7.24607372],[0. 0. 0.],[-0.30792955  1.42309177  7.34503794],[0. 0. 0.],NextButton (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),None,0,141.013793945313,[ 0.01189251 -0.00204202  0.00563872],[ 0.00423095  0.03008501 -0.01724714],[0. 0. 0.],[-0.01070119 -0.03461194  0.02326604],[ 0.00080582 -0.00483736  0.00566863],7.525652870570047,92.66484109623461,0.9999999307880046,0.0,7.367024262391436,0.0,7.487963213523342,0.0,0.013319042092997769,0.03493526788110262,0.0,0.04305589917507897,0.0074955162275461935
[0.62202501 1.57955325 7.3329668 ],[  2.64295316 -92.09130096   5.5691514 ],[-0.988015   -0.15402716  0.01009998],[0. 0. 0.],[0.33290601 1.27935708 7.25089407],[0. 0. 0.],[-0.31010997  1.41496384  7.35682774],[0. 0. 0.],NextButton (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),None,0,141.220977783203,[-0.00932627  0.00602146 -0.00500028],[-0.06762039 -0.0664116  -0.0250632 ],[0. 0. 0.],[ 0.0102681   0.05108241 -0.03164408],[-0.00072709  0.00505168  0.00535967],7.526905455181857,92.29739087337676,1.000000004651143,0.0,7.370416931675412,0.0,7.4980801011741445,0.0,0.01217539093396381,0.09803663664623562,0.0,0.06096059566118417,0.007400962315063091
[0.62014043 1.58077002 7.33195639],[  1.86005235 -92.8602066    5.27897263],[-0.98816192 -0.15300636  0.01118302],[0. 0. 0.],[0.33498091 1.28967941 7.24449968],[0. 0. 0.],[-0.30858845  1.43434215  7.34793091],[0. 0. 0.],NextButton (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),None,0,141.423049926758,[-0.02236888 -0.00433678 -0.00078445],[0.05253258 0.0355114  0.02979803],[0. 0. 0.],[ 0.00193126 -0.00475474  0.01076277],[ 0.00022985 -0.00118368  0.00396251],7.5260210240288705,93.02873382593029,0.9999999946390393,0.0,7.366020692670875,0.0,7.492973565400542,0.0,0.022798904586343306,0.07006178006811363,0.0,0.011923695829165106,0.004141914251797021
[0.61547661 1.57986581 7.33179283],[  2.48760366 -92.43598938   5.63493824],[-0.988114   -0.15325315  0.01200919],[0. 0. 0.],[0.33538356 1.28868806 7.24674368],[0. 0. 0.],[-0.30933389  1.43891835  7.35260201],[-2.13370562  0.80421233  6.58753443],NextButton (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),-1,141.631546020508,[-0.0061593  -0.00102357 -0.00186952],[ 0.02865831 -0.01308332  0.00188017],[0. 0. 0.],[0.02193265 0.02544694 0.0019628 ],[ 0.00021732 -0.00113874  0.00323257],7.525288935722211,92.64098894980627,1.0000000126575352,0.0,7.36807254377161,0.0,7.498461823868345,6.971016207533292,0.0065176546600399605,0.03155958077917786,0.0,0.033651754407380864,0.003434161354563106
[0.61399674 1.57961988 7.33134365],[  2.8821187  -92.6160965    5.66082096],[-0.98806179 -0.15352675  0.01278586],[0. 0. 0.],[0.34065321 1.29480207 7.24721527],[0. 0. 0.],[-0.31017056  1.45399952  7.35845423],[-2.13412762  0.94365472  2.61963415],NextButton (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),NextButton (UnityEngine.GameObject),-1,141.871810913086,[-0.00388367 -0.00103499 -0.00945096],[-0.00572734 -0.02222842  0.02947245],[0. 0. 0.],[ 0.02174312  0.02378413 -0.00095772],[-0.00031017  0.00194217 -0.00067672],7.524678777708773,92.83368371678847,1.00000001731031,0.0,7.369849808092897,0.0,7.507141199995007,3.5082001077027907,0.010270093158140679,0.037356800292877954,0.0,0.032239191190339515,0.0020799500052449504
